value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0006793390493839979,vgg_model,vgg_model,CIFAR10,l2,HardSAC,Random,test,50
0.19390718638896942,0.0001054889289662242,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,Random,test,50
0.21354156732559204,0.0000996320741251111,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,Random,test,50
0.2383275032043457,0.00010094000026583672,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,Random,test,50
0.22449944913387299,0.00009933998808264732,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,Random,test,50
0.2545584440231323,0.00010446703527122736,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,Random,test,50
0.24494896829128265,0.00008022692054510117,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,Random,test,50
0.2638181149959564,0.00010132300667464733,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,Random,test,50
0.2332380712032318,0.00008026300929486752,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,Random,test,50
0.22090721130371094,0.00007727707270532846,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,Random,test,50
0.28425338864326477,0.00008187303319573402,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,Random,test,50
0.2529822289943695,0.00008056196384131908,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,Random,test,50
0.2638181149959564,0.00008782395161688328,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,Random,test,50
0.28705400228500366,0.00007678393740206957,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,Random,test,50
0.2383275032043457,0.00007462792564183474,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,Random,test,50
0.2416609227657318,0.00007519498467445374,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,Random,test,50
0.2638181149959564,0.00007658288814127445,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,Random,test,50
0.26229754090309143,0.0000747790327295661,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,Random,test,50
0.2332380712032318,0.00007615494541823864,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,Random,test,50
0.2172556072473526,0.00007499102503061295,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,Random,test,50
