dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.719460477004759,
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.023485891055315733,vgg_model
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.01888097496703267,vgg13(0)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.018474037991836667,vgg13(1)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.01849202299490571,vgg13(2)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.017785047995857894,vgg13(3)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.017795199993997812,vgg13(4)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.4292795159853995,resnet18(5)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.015311192953959107,resnet18(6)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.015509650926105678,resnet18(7)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.014755783951841295,resnet18(8)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.01471977005712688,resnet18(9)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.15590293100103736,densenet121(10)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.0664506769971922,densenet121(11)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.06640095601323992,densenet121(12)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.06728528393432498,densenet121(13)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.06646343693137169,densenet121(14)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.08304263604804873,mobilenet_v2(15)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.024725005961954594,mobilenet_v2(16)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.024622456985525787,mobilenet_v2(17)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.02505523303989321,mobilenet_v2(18)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.024684561067260802,mobilenet_v2(19)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.024676976026967168,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.023733726935461164,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.023861077963374555,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.023863722919486463,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.02380259591154754,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.015468399040400982,resnet18_cifar10C(5)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.015430730069056153,resnet18_cifar10C(6)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.015418068040162325,resnet18_cifar10C(7)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.015381401986815035,resnet18_cifar10C(8)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.015408655046485364,resnet18_cifar10C(9)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.023753467947244644,vgg_model->finetune(0)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.023816872970201075,vgg_model->finetune(1)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.022643646923825145,vgg_model->finetune(2)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.022742936038412154,vgg_model->finetune(3)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.022103808936662972,vgg_model->finetune(4)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.0219575579976663,vgg_model->finetune(5)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.02215927792713046,vgg_model->finetune(6)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.0219774340512231,vgg_model->finetune(7)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.022098137065768242,vgg_model->finetune(8)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.022060655988752842,vgg_model->finetune(9)
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.021999334916472435,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.023873227066360414,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Adversarial,HardDDV,test,200,vgg_model,0.02308502804953605,"vgg_model->transfer(CIFAR10C, 2)"
