dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.2396652459865436,
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.023855745093896985,vgg_model
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.01845048600807786,vgg13(0)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.019394182018004358,vgg13(1)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.019619734026491642,vgg13(2)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.01857177505735308,vgg13(3)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.01873678097035736,vgg13(4)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.07723925495520234,resnet18(5)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.017090994981117547,resnet18(6)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.017120060976594687,resnet18(7)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.01711434090975672,resnet18(8)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.017131548025645316,resnet18(9)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.1662057830253616,densenet121(10)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.08081847603898495,densenet121(11)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.08212147001177073,densenet121(12)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.08255460800137371,densenet121(13)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.08138287009205669,densenet121(14)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.06255617109127343,mobilenet_v2(15)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.031309259007684886,mobilenet_v2(16)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.03136846492998302,mobilenet_v2(17)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.031142891035415232,mobilenet_v2(18)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.030639197095297277,mobilenet_v2(19)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.023673247080296278,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.023601377964951098,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.02306774794124067,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.023543582996353507,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.022870111046358943,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.01691925502382219,resnet18_cifar10C(5)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.016981736989691854,resnet18_cifar10C(6)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.016912950086407363,resnet18_cifar10C(7)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.016949124983511865,resnet18_cifar10C(8)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.01699841592926532,resnet18_cifar10C(9)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.022342992946505547,vgg_model->finetune(0)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.022443247959017754,vgg_model->finetune(1)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.022323779994621873,vgg_model->finetune(2)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.022491790005005896,vgg_model->finetune(3)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.02234139700885862,vgg_model->finetune(4)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.024110669968649745,vgg_model->finetune(5)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.024260109988972545,vgg_model->finetune(6)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.024149568984284997,vgg_model->finetune(7)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.02516853203997016,vgg_model->finetune(8)
