dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.3046334609389305,
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.024646108970046043,vgg_model
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.02423738408833742,vgg13(0)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.019571727025322616,vgg13(1)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.019558058003894985,vgg13(2)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.019614220946095884,vgg13(3)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.01940161199308932,vgg13(4)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.05410390708129853,resnet18(5)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.018448008922860026,resnet18(6)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.018431819044053555,resnet18(7)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.020317862974479795,resnet18(8)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.018810817040503025,resnet18(9)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.1706024759914726,densenet121(10)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.08229915995616466,densenet121(11)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.10810065199621022,densenet121(12)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.08154352894052863,densenet121(13)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.08319339505396783,densenet121(14)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.06309630302712321,mobilenet_v2(15)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.03243061702232808,mobilenet_v2(16)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.031557280919514596,mobilenet_v2(17)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.031250216998159885,mobilenet_v2(18)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.03244343097321689,mobilenet_v2(19)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.02395281195640564,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.02410843491088599,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.035922806011512876,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.024586288956925273,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.02340381604153663,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.01819547696504742,resnet18_cifar10C(5)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.01813425507862121,resnet18_cifar10C(6)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.018221838981844485,resnet18_cifar10C(7)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.018139046034775674,resnet18_cifar10C(8)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.018297962029464543,resnet18_cifar10C(9)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.022921505966223776,vgg_model->finetune(0)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.023103986051864922,vgg_model->finetune(1)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.02303500205744058,vgg_model->finetune(2)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.024757348001003265,vgg_model->finetune(3)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.024277899065054953,vgg_model->finetune(4)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.024086240911856294,vgg_model->finetune(5)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.023808890022337437,vgg_model->finetune(6)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.023901449982076883,vgg_model->finetune(7)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.023829614045098424,vgg_model->finetune(8)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.02308057399932295,vgg_model->finetune(9)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.02332193695474416,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.02347823604941368,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.023370833951048553,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.02283487794920802,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.02282760094385594,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.0230023970361799,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.023137483978644013,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.023098010919056833,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.023113448987714946,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.023098633042536676,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.025063859997317195,vgg_model->fineprune(0)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.024707623990252614,vgg_model->fineprune(1)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.02492317999713123,vgg_model->fineprune(2)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.02636622602585703,vgg_model->fineprune(3)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.026402532937936485,vgg_model->fineprune(4)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.02640031697228551,vgg_model->fineprune(5)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.026095911976881325,vgg_model->fineprune(6)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.02639540797099471,vgg_model->fineprune(7)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.026334480964578688,vgg_model->fineprune(8)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.026329761021770537,vgg_model->fineprune(9)
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.020022148033604026,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.019851931021548808,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.018646742100827396,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.018730113049969077,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.02481938397977501,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.02064704697113484,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.0182253650855273,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.018095517996698618,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.018386134994216263,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.022901139105670154,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.08241443592123687,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.08623863104730844,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.08103427395690233,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.08288342203013599,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.08292004698887467,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.031741747981868684,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.03161165595520288,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.0675030869897455,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.025440042023546994,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.025745835970155895,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,RandomSubsample100,ZLIME,test,200,vgg_model,0.018853342975489795,"vgg_model->adv_label_extraction(vgg13, 0)"
