dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.2427314689848572,
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.022509400034323335,vgg_model
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.01756203395780176,vgg13(0)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.01752711890731007,vgg13(1)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.016930909943766892,vgg13(2)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.017041701008565724,vgg13(3)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.01942004496231675,vgg13(4)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.06008537602610886,resnet18(5)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.01483344694133848,resnet18(6)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.015376725001260638,resnet18(7)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.015081727993674576,resnet18(8)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.014804881997406483,resnet18(9)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.15014725807122886,densenet121(10)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.06781351601239294,densenet121(11)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.06591739691793919,densenet121(12)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.0670057040406391,densenet121(13)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.0669758339645341,densenet121(14)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.05623219290282577,mobilenet_v2(15)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.02488282904960215,mobilenet_v2(16)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.02484103397000581,mobilenet_v2(17)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.024670377955771983,mobilenet_v2(18)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.02462013904005289,mobilenet_v2(19)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.022991122910752892,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.023090101894922554,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.023021757951937616,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.02304621401708573,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.024123682058416307,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.015082867001183331,resnet18_cifar10C(5)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.015098128002136946,resnet18_cifar10C(6)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.015100938035175204,resnet18_cifar10C(7)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.015344016021117568,resnet18_cifar10C(8)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.01632924296427518,resnet18_cifar10C(9)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.021616453072056174,vgg_model->finetune(0)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.059342591906897724,vgg_model->finetune(1)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.02147042006254196,vgg_model->finetune(2)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.0215174020268023,vgg_model->finetune(3)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.021228780038654804,vgg_model->finetune(4)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.021272176993079484,vgg_model->finetune(5)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.02118610602337867,vgg_model->finetune(6)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.02121721801813692,vgg_model->finetune(7)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.021274167927913368,vgg_model->finetune(8)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.023147645057179034,vgg_model->finetune(9)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.021498186979442835,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.021525410003960133,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.021345629007555544,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.021323802997358143,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.021170374006032944,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.02139479003380984,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.021367499022744596,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.021310852956958115,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.0212102570803836,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.021166256978176534,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.044040257926099,vgg_model->fineprune(0)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.022626352962106466,vgg_model->fineprune(1)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.023028802941553295,vgg_model->fineprune(2)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.02263545198366046,vgg_model->fineprune(3)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.022642776952125132,vgg_model->fineprune(4)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.02566745097283274,vgg_model->fineprune(5)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.028240516083315015,vgg_model->fineprune(6)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.022717677988111973,vgg_model->fineprune(7)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.028310135006904602,vgg_model->fineprune(8)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.022657396970316768,vgg_model->fineprune(9)
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.016896645072847605,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.01684974494855851,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.01684427505824715,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.016871442086994648,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.01816223608329892,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.015455106971785426,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.02136046695522964,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.015450611943379045,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.015488728997297585,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.015736878965981305,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.0669396809535101,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.06655146193224937,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,RandomSubsample100,HardSAC,test,200,vgg_model,0.06573326303623617,"vgg_model->label_extraction(densenet121, 12)"
