value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0012422750005498528,vgg_model,vgg_model,CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.3549647927284241,0.0002100559649989009,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.3464101552963257,0.0001758750295266509,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.23717081546783447,0.00015766010619699955,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.3464101552963257,0.00016794295515865088,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.3549647927284241,0.0001564030535519123,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.3549647927284241,0.00015526695642620325,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.23717081546783447,0.0001557209761813283,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.3549647927284241,0.00015349092427641153,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.3464101552963257,0.00016666494775563478,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.3464101552963257,0.00015264295507222414,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.6482283473014832,0.00015244295354932547,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.3464101552963257,0.00015153002459555864,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.3464101552963257,0.00015171593986451626,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.3549647927284241,0.0001521189697086811,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.33503732085227966,0.00015061104204505682,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.3549647927284241,0.00015959504526108503,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.33503732085227966,0.0001504670362919569,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.6482283473014832,0.00016043893992900848,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.23717081546783447,0.00015057798009365797,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.23717081546783447,0.00015041499864310026,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.37349700927734375,0.0001490960130468011,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.17606817185878754,0.00014877808280289173,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.7337915301322937,0.0001463770167902112,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.42661458253860474,0.0001505659893155098,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.37349700927734375,0.00014845002442598343,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.37349700927734375,0.00014651496894657612,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.0,0.00014797004405409098,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.39172694087028503,0.00014720996841788292,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.3178049623966217,0.00015341606922447681,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.37349700927734375,0.0001470140414312482,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.3549647927284241,0.00015895208343863487,vgg_model,vgg_model->finetune(0),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.3549647927284241,0.0001460770145058632,vgg_model,vgg_model->finetune(1),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.3549647927284241,0.00014835793990641832,vgg_model,vgg_model->finetune(2),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
0.3549647927284241,0.00014668202493339777,vgg_model,vgg_model->finetune(3),CIFAR10,l2,HardSAC,NegativeSubsample100,test,200
