value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0003875050460919738,vgg_model,vgg_model,CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.7699999809265137,0.000058055040426552296,vgg_model,vgg13(0),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.7825000286102295,0.00004759000148624182,vgg_model,vgg13(1),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.7850000262260437,0.00004641897976398468,vgg_model,vgg13(2),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.75,0.0000456920824944973,vgg_model,vgg13(3),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.7674999833106995,0.00004800001624971628,vgg_model,vgg13(4),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.7825000286102295,0.000045625027269124985,vgg_model,resnet18(5),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.4325000047683716,0.00004699104465544224,vgg_model,resnet18(6),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.41749998927116394,0.0001017330214381218,vgg_model,resnet18(7),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.4325000047683716,0.00004465598613023758,vgg_model,resnet18(8),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.38499999046325684,0.00004718801937997341,vgg_model,resnet18(9),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.7599999904632568,0.00004547601565718651,vgg_model,densenet121(10),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.7425000071525574,0.0000456380657851696,vgg_model,densenet121(11),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.42250001430511475,0.000044452957808971405,vgg_model,densenet121(12),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.7599999904632568,0.000046391040086746216,vgg_model,densenet121(13),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.41749998927116394,0.00004516297485679388,vgg_model,densenet121(14),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.7074999809265137,0.00004389300011098385,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.3700000047683716,0.00004441395867615938,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.7124999761581421,0.000045771943405270576,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.7950000166893005,0.000046103959903120995,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.7774999737739563,0.00004590698517858982,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.574999988079071,0.000046742032282054424,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.5274999737739563,0.00004665099550038576,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.9100000262260437,0.00004431500565260649,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.5824999809265137,0.000051334965974092484,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.5724999904632568,0.00004344701301306486,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.5400000214576721,0.00004365597851574421,vgg_model,resnet18_cifar10C(5),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.6050000190734863,0.00009559793397784233,vgg_model,resnet18_cifar10C(6),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.887499988079071,0.000046519096940755844,vgg_model,resnet18_cifar10C(7),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.5724999904632568,0.00004496390465646982,vgg_model,resnet18_cifar10C(8),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.9100000262260437,0.000043535022996366024,vgg_model,resnet18_cifar10C(9),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.12999999523162842,0.00004408508539199829,vgg_model,vgg_model->finetune(0),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.14499999582767487,0.00004361302126199007,vgg_model,vgg_model->finetune(1),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.1274999976158142,0.00004322791937738657,vgg_model,vgg_model->finetune(2),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.14749999344348907,0.000043723033741116524,vgg_model,vgg_model->finetune(3),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.13750000298023224,0.00010091601870954037,vgg_model,vgg_model->finetune(4),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.17499999701976776,0.00004551804158836603,vgg_model,vgg_model->finetune(5),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.15000000596046448,0.00004669406916946173,vgg_model,vgg_model->finetune(6),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.14499999582767487,0.00004654692020267248,vgg_model,vgg_model->finetune(7),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.13249999284744263,0.0000465150224044919,vgg_model,vgg_model->finetune(8),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.16500000655651093,0.00004652596544474363,vgg_model,vgg_model->finetune(9),CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.33000001311302185,0.000045720022171735764,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.3050000071525574,0.00004622805863618851,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.28999999165534973,0.00004542001988738775,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.33250001072883606,0.00004618207458406687,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,hamming,Labels,NegativeSubsample10,test,400
0.3050000071525574,0.00004514295142143965,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,hamming,Labels,NegativeSubsample10,test,400
