value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0006184090161696076,vgg_model,vgg_model,CIFAR10,l2,SAC,Boundary,test,20
0.558811366558075,0.0000960970064625144,vgg_model,vgg13(0),CIFAR10,l2,SAC,Boundary,test,20
0.5716513991355896,0.00007913599256426096,vgg_model,vgg13(1),CIFAR10,l2,SAC,Boundary,test,20
0.584152340888977,0.00006376090459525585,vgg_model,vgg13(2),CIFAR10,l2,SAC,Boundary,test,20
0.5564532279968262,0.00006175704766064882,vgg_model,vgg13(3),CIFAR10,l2,SAC,Boundary,test,20
0.5732654929161072,0.00006108498200774193,vgg_model,vgg13(4),CIFAR10,l2,SAC,Boundary,test,20
0.5907260775566101,0.00006144994404166937,vgg_model,resnet18(5),CIFAR10,l2,SAC,Boundary,test,20
0.5768550634384155,0.00006349303293973207,vgg_model,resnet18(6),CIFAR10,l2,SAC,Boundary,test,20
0.6179584264755249,0.00006113504059612751,vgg_model,resnet18(7),CIFAR10,l2,SAC,Boundary,test,20
0.5924836993217468,0.00006063003093004227,vgg_model,resnet18(8),CIFAR10,l2,SAC,Boundary,test,20
0.5891069173812866,0.00007911596912890673,vgg_model,resnet18(9),CIFAR10,l2,SAC,Boundary,test,20
0.5722480416297913,0.00005927204620093107,vgg_model,densenet121(10),CIFAR10,l2,SAC,Boundary,test,20
0.57440584897995,0.00007071602158248425,vgg_model,densenet121(11),CIFAR10,l2,SAC,Boundary,test,20
0.5697707533836365,0.00005834398325532675,vgg_model,densenet121(12),CIFAR10,l2,SAC,Boundary,test,20
0.5607693791389465,0.00006832601502537727,vgg_model,densenet121(13),CIFAR10,l2,SAC,Boundary,test,20
0.5725083351135254,0.00005847797729074955,vgg_model,densenet121(14),CIFAR10,l2,SAC,Boundary,test,20
0.5540668964385986,0.000057872035540640354,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,Boundary,test,20
0.57484370470047,0.00005841196980327368,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,Boundary,test,20
0.5842894911766052,0.00005884398706257343,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,Boundary,test,20
0.5763979554176331,0.00007089809514582157,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,Boundary,test,20
0.5613534450531006,0.00005899101961404085,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,Boundary,test,20
0.5829837918281555,0.00005923898424953222,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,Boundary,test,20
0.6236568093299866,0.00007170590106397867,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,Boundary,test,20
0.5701496601104736,0.00005929800681769848,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,Boundary,test,20
0.5903154611587524,0.00005955703090876341,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,Boundary,test,20
0.5652129054069519,0.00005857401993125677,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,Boundary,test,20
0.5698239803314209,0.00007532001473009586,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,SAC,Boundary,test,20
0.5798927545547485,0.000057801022194325924,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,SAC,Boundary,test,20
0.5792558789253235,0.00007076200563460588,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,SAC,Boundary,test,20
0.5827010273933411,0.00005867995787411928,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,SAC,Boundary,test,20
0.5741778016090393,0.0000686870189383626,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,SAC,Boundary,test,20
0.0730753093957901,0.00007089099381119013,vgg_model,vgg_model->finetune(0),CIFAR10,l2,SAC,Boundary,test,20
0.08250658214092255,0.00005878193769603968,vgg_model,vgg_model->finetune(1),CIFAR10,l2,SAC,Boundary,test,20
0.08309144526720047,0.00007044104859232903,vgg_model,vgg_model->finetune(2),CIFAR10,l2,SAC,Boundary,test,20
