dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.237809170037508,
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.012595457024872303,vgg_model
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.009916885988786817,vgg13(0)
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.009783791960217059,vgg13(1)
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.009810584946535528,vgg13(2)
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.010008943034335971,vgg13(3)
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.0096362050389871,vgg13(4)
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.046623580041341484,resnet18(5)
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.008002544054761529,resnet18(6)
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.007858055061660707,resnet18(7)
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.00791946705430746,resnet18(8)
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.007943951059132814,resnet18(9)
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.11812808795366436,densenet121(10)
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.03383704100269824,densenet121(11)
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.03385577700100839,densenet121(12)
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.03380607906728983,densenet121(13)
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.03489448502659798,densenet121(14)
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.043602755991742015,mobilenet_v2(15)
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.01283534406684339,mobilenet_v2(16)
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.012806883081793785,mobilenet_v2(17)
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.012691682088188827,mobilenet_v2(18)
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.012722857994958758,mobilenet_v2(19)
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.011929240077733994,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample100,HardSAC,test,100,vgg_model,0.011908627930097282,vgg16_bn_cifar10C(1)
