dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.24039735598489642,
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.012502431985922158,vgg_model
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.009589063003659248,vgg13(0)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.01026252401061356,vgg13(1)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.009726023999974132,vgg13(2)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.009892545058391988,vgg13(3)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.010340601089410484,vgg13(4)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.0574474340537563,resnet18(5)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.00902918993961066,resnet18(6)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.009179109008982778,resnet18(7)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.009067720966413617,resnet18(8)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.008971305098384619,resnet18(9)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.1297588680172339,densenet121(10)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.04105263401288539,densenet121(11)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.04095322801731527,densenet121(12)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.041291181929409504,densenet121(13)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.04137160303071141,densenet121(14)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.047344224993139505,mobilenet_v2(15)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.01581450505182147,mobilenet_v2(16)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.015740344068035483,mobilenet_v2(17)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.01567571598570794,mobilenet_v2(18)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.015700099989771843,mobilenet_v2(19)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.011971196974627674,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.012106426060199738,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.012021337985061109,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.012514814035966992,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.011887465021573007,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.009085217956453562,resnet18_cifar10C(5)
