dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.19289366400334984,
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.005409220932051539,vgg_model
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.0037074938882142305,vgg13(0)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.003682272043079138,vgg13(1)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.0036938870325684547,vgg13(2)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.0036998519208282232,vgg13(3)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.003699177992530167,vgg13(4)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.03309673792682588,resnet18(5)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.004413609975017607,resnet18(6)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.0043892450630664825,resnet18(7)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.004372491035610437,resnet18(8)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.004387715016491711,resnet18(9)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.06621612794697285,densenet121(10)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.02076676592696458,densenet121(11)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.020799966994673014,densenet121(12)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.020630249986425042,densenet121(13)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.020690177101641893,densenet121(14)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.024608090054243803,mobilenet_v2(15)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.008060478023253381,mobilenet_v2(16)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.008124801912344992,mobilenet_v2(17)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.008135166019201279,mobilenet_v2(18)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.008252097992226481,mobilenet_v2(19)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.004859224078245461,vgg16_bn_cifar10C(0)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.004862756002694368,vgg16_bn_cifar10C(1)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.004878284991718829,vgg16_bn_cifar10C(2)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.004851236008107662,vgg16_bn_cifar10C(3)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.004896919941529632,vgg16_bn_cifar10C(4)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.021812650957144797,resnet18_cifar10C(5)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.007370298029854894,resnet18_cifar10C(6)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.003976199077442288,resnet18_cifar10C(7)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.003981112968176603,resnet18_cifar10C(8)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.003973962040618062,resnet18_cifar10C(9)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.004592475015670061,vgg_model->finetune(0)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.004590391996316612,vgg_model->finetune(1)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.004586467985063791,vgg_model->finetune(2)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.004562451038509607,vgg_model->finetune(3)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.004580231034196913,vgg_model->finetune(4)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.004571390920318663,vgg_model->finetune(5)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.004589020973071456,vgg_model->finetune(6)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.004591104108840227,vgg_model->finetune(7)
CIFAR10,Negative,HardSAC,test,20,vgg_model,0.0048727060202509165,vgg_model->finetune(8)
