dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.19298640300985426,
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008975794073194265,vgg_model
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.005923317978158593,vgg13(0)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.0059319689171388745,vgg13(1)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.005891728913411498,vgg13(2)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.0059024980291724205,vgg13(3)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.005901249009184539,vgg13(4)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.034110106993466616,resnet18(5)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.0070356219075620174,resnet18(6)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.00703460699878633,resnet18(7)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007038648007437587,resnet18(8)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.00705765699967742,resnet18(9)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.07551878900267184,densenet121(10)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.03276368591468781,densenet121(11)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.03322189499158412,densenet121(12)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.0326755199348554,densenet121(13)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.03276451805140823,densenet121(14)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.02905111701693386,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.012584568001329899,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.0126116689061746,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.012574987951666117,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.012583274045027792,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007925239973701537,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007909272913821042,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007926251040771604,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007944492041133344,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007938537048175931,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.0070431450149044394,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007044540019705892,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.0070602250052616,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007061252952553332,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.008230452076531947,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007923070923425257,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007907866965979338,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007941594929434359,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.00790945696644485,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007891132030636072,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.00790880003478378,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.00789915001951158,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007882141973823309,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007894668960943818,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.0078985650325194,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007929712999612093,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007903528050519526,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007906888029538095,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007933847955428064,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007902084034867585,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007891887100413442,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007904733065515757,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007858250988647342,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007915392983704805,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007909454056061804,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.013203434064052999,vgg_model->fineprune(0)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.009079901035875082,vgg_model->fineprune(1)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.00909104710444808,vgg_model->fineprune(2)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.009088636026717722,vgg_model->fineprune(3)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.00910213403403759,vgg_model->fineprune(4)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.009081733995117247,vgg_model->fineprune(5)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.009114865912124515,vgg_model->fineprune(6)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.009201675071381032,vgg_model->fineprune(7)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.009078395087271929,vgg_model->fineprune(8)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.009036673000082374,vgg_model->fineprune(9)
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.005849317996762693,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.0058733540354296565,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.005844513070769608,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.005861643934622407,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.005857037962414324,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.006987232947722077,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.006987388012930751,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.006973576033487916,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.006980423000641167,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007053574081510305,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.03288541792426258,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.03262188006192446,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.03265433304477483,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.0328275739448145,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.032618114026263356,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.012592046987265348,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.012510532047599554,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.012524801073595881,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.012650644057430327,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.012542818090878427,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.005887667997740209,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.0058973709819838405,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.005907558952458203,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.005903358105570078,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.0058904660400003195,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.0070194139843806624,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007013360038399696,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007001211983151734,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.006987105938605964,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.006978683057241142,"vgg_model->adv_label_extraction(resnet18, 9)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.033001759089529514,"vgg_model->adv_label_extraction(densenet121, 10)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.03280416305642575,"vgg_model->adv_label_extraction(densenet121, 11)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.03293477196712047,"vgg_model->adv_label_extraction(densenet121, 12)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.032990155974403024,"vgg_model->adv_label_extraction(densenet121, 13)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.03275647899135947,"vgg_model->adv_label_extraction(densenet121, 14)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.012721859035082161,"vgg_model->adv_label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.012593069928698242,"vgg_model->adv_label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.012609574012458324,"vgg_model->adv_label_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.012613167986273766,"vgg_model->adv_label_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.012513770954683423,"vgg_model->adv_label_extraction(mobilenet_v2, 19)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.005918578011915088,"vgg_model->probit_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.005871034925803542,"vgg_model->probit_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.005899282987229526,"vgg_model->probit_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.005897250026464462,"vgg_model->probit_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.005906344042159617,"vgg_model->probit_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007077410933561623,"vgg_model->probit_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.0070813019992783666,"vgg_model->probit_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007029945030808449,"vgg_model->probit_extraction(resnet18, 7)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007062293007038534,"vgg_model->probit_extraction(resnet18, 8)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.007046524900943041,"vgg_model->probit_extraction(resnet18, 9)"
CIFAR10,NegativeAdversarial,HardDDV,test,20,vgg_model,0.03282577102072537,"vgg_model->probit_extraction(densenet121, 10)"
