dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.181271189940162,
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.008975861012004316,vgg_model
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005936179892159998,vgg13(0)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.0059768990613520145,vgg13(1)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.0059548820136114955,vgg13(2)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005958016961812973,vgg13(3)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005905091995373368,vgg13(4)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.03404279297683388,resnet18(5)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007010468048974872,resnet18(6)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007044916972517967,resnet18(7)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00699635804630816,resnet18(8)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.006989669986069202,resnet18(9)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.07525571098085493,densenet121(10)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.032738489913754165,densenet121(11)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.03282379300799221,densenet121(12)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.0327103401068598,densenet121(13)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.032839792082086205,densenet121(14)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.028963438933715224,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.01256575295701623,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.012687835027463734,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.012607472017407417,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.012735917000100017,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00793517695274204,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007912916014902294,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007983278948813677,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007968498975969851,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007966506062075496,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007027362007647753,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007024405989795923,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007077691028825939,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007029704982414842,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00702440005261451,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.0079623720375821,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007981411064974964,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007944809040054679,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007931228959932923,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007966337027028203,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00796742900274694,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007964846096001565,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007940041949041188,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007923793978989124,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007912336033768952,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007963942014612257,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007887499989010394,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007945229997858405,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007977339089848101,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007974341046065092,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00794321799185127,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007905744947493076,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007962531060911715,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007923606084659696,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007943638018332422,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.013216851046308875,vgg_model->fineprune(0)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.009090767009183764,vgg_model->fineprune(1)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00908284995239228,vgg_model->fineprune(2)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00908833194989711,vgg_model->fineprune(3)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.009122357005253434,vgg_model->fineprune(4)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.009189438074827194,vgg_model->fineprune(5)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.009120186092332006,vgg_model->fineprune(6)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00911332806572318,vgg_model->fineprune(7)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.009111325023695827,vgg_model->fineprune(8)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.009088161983527243,vgg_model->fineprune(9)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.0058957579312846065,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00589649798348546,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005950252991169691,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005964808980934322,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00591478799469769,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007004494080320001,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007038968033157289,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.0069797399919480085,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007010020082816482,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.006957464967854321,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.03285069507546723,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.03272082598414272,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.032742979004979134,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.032819540007039905,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.03259819804225117,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.01261713297571987,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.012630864046514034,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.01260671392083168,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.012662574066780508,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.012623968068510294,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005966415978036821,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005912647000513971,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005947800003923476,"vgg_model->adv_label_extraction(vgg13, 2)"
