dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.20195155299734324,
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.0048966590547934175,vgg_model
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.0035600028932094574,vgg13(0)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.003545664018020034,vgg13(1)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.003614635090343654,vgg13(2)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.003528582048602402,vgg13(3)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.003508759895339608,vgg13(4)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.032243810943327844,resnet18(5)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.0040150119457393885,resnet18(6)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.003937611938454211,resnet18(7)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.003959554014727473,resnet18(8)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.003965953947044909,resnet18(9)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.06098104896955192,densenet121(10)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.017179079935885966,densenet121(11)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.017143047065474093,densenet121(12)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.017139428993687034,densenet121(13)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.01714174193330109,densenet121(14)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.022960760979913175,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.0067376340739429,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.006681651924736798,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.006706198095344007,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,HardSAC,test,20,vgg_model,0.006616467027924955,mobilenet_v2(19)
