value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005912869237363338,vgg_model,vgg_model,CIFAR10,l2,SAC,Boundary,test,50
0.5859038829803467,0.00009958201553672552,vgg_model,vgg13(0),CIFAR10,l2,SAC,Boundary,test,50
0.6023233532905579,0.00006760295946151018,vgg_model,vgg13(1),CIFAR10,l2,SAC,Boundary,test,50
0.6235901713371277,0.00006364693399518728,vgg_model,vgg13(2),CIFAR10,l2,SAC,Boundary,test,50
0.605583667755127,0.00006492401007562876,vgg_model,vgg13(3),CIFAR10,l2,SAC,Boundary,test,50
0.61600261926651,0.00006327696610242128,vgg_model,vgg13(4),CIFAR10,l2,SAC,Boundary,test,50
0.638577401638031,0.00007274199742823839,vgg_model,resnet18(5),CIFAR10,l2,SAC,Boundary,test,50
0.6174710392951965,0.00006541400216519833,vgg_model,resnet18(6),CIFAR10,l2,SAC,Boundary,test,50
0.6284776926040649,0.000072640017606318,vgg_model,resnet18(7),CIFAR10,l2,SAC,Boundary,test,50
0.6383212804794312,0.00006191397551447153,vgg_model,resnet18(8),CIFAR10,l2,SAC,Boundary,test,50
0.6376331448554993,0.000060928985476493835,vgg_model,resnet18(9),CIFAR10,l2,SAC,Boundary,test,50
0.6189015507698059,0.0000613420270383358,vgg_model,densenet121(10),CIFAR10,l2,SAC,Boundary,test,50
0.6075358390808105,0.00006055692210793495,vgg_model,densenet121(11),CIFAR10,l2,SAC,Boundary,test,50
0.6123302578926086,0.00006247102282941341,vgg_model,densenet121(12),CIFAR10,l2,SAC,Boundary,test,50
0.6140496134757996,0.00006156100425869226,vgg_model,densenet121(13),CIFAR10,l2,SAC,Boundary,test,50
0.6181243658065796,0.00006187695544213057,vgg_model,densenet121(14),CIFAR10,l2,SAC,Boundary,test,50
0.6382902264595032,0.00006131792906671762,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,Boundary,test,50
0.6196805238723755,0.00006309803575277328,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,Boundary,test,50
