value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
6.929040097247707e-8,0.0007389410166069865,vgg_model,vgg_model,CIFAR10,cosine,Logits,Random,test,400
0.12837548553943634,0.0001999500673264265,vgg_model,vgg13(0),CIFAR10,cosine,Logits,Random,test,400
0.12871003150939941,0.00013350998051464558,vgg_model,vgg13(1),CIFAR10,cosine,Logits,Random,test,400
0.12725719809532166,0.0001305680489167571,vgg_model,vgg13(2),CIFAR10,cosine,Logits,Random,test,400
0.13809488713741302,0.00017427804414182901,vgg_model,vgg13(3),CIFAR10,cosine,Logits,Random,test,400
0.12817233800888062,0.00024732400197535753,vgg_model,vgg13(4),CIFAR10,cosine,Logits,Random,test,400
0.19475583732128143,0.00013098993804305792,vgg_model,resnet18(5),CIFAR10,cosine,Logits,Random,test,400
0.19577883183956146,0.0001313019311055541,vgg_model,resnet18(6),CIFAR10,cosine,Logits,Random,test,400
0.20112717151641846,0.00012851599603891373,vgg_model,resnet18(7),CIFAR10,cosine,Logits,Random,test,400
0.20059913396835327,0.0003164049703627825,vgg_model,resnet18(8),CIFAR10,cosine,Logits,Random,test,400
0.1937931776046753,0.0001278960844501853,vgg_model,resnet18(9),CIFAR10,cosine,Logits,Random,test,400
0.21631035208702087,0.0001274340320378542,vgg_model,densenet121(10),CIFAR10,cosine,Logits,Random,test,400
0.22139275074005127,0.0001280020223930478,vgg_model,densenet121(11),CIFAR10,cosine,Logits,Random,test,400
0.21409110724925995,0.00012598198372870684,vgg_model,densenet121(12),CIFAR10,cosine,Logits,Random,test,400
0.21826355159282684,0.00029118102975189686,vgg_model,densenet121(13),CIFAR10,cosine,Logits,Random,test,400
0.2094988226890564,0.00012689991854131222,vgg_model,densenet121(14),CIFAR10,cosine,Logits,Random,test,400
0.21141691505908966,0.00025002099573612213,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,Random,test,400
0.22187520563602448,0.0003105900250375271,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,Random,test,400
0.2238031029701233,0.00016552803572267294,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,Random,test,400
0.2182081788778305,0.00012882088776677847,vgg_model,mobilenet_v2(18),CIFAR10,cosine,Logits,Random,test,400
0.2078457474708557,0.0003098489250987768,vgg_model,mobilenet_v2(19),CIFAR10,cosine,Logits,Random,test,400
0.15067464113235474,0.00012764695566147566,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,Logits,Random,test,400
0.13245192170143127,0.0003103259950876236,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,Logits,Random,test,400
0.1787317842245102,0.0002621569437906146,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,cosine,Logits,Random,test,400
0.13329312205314636,0.00029996095690876245,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,cosine,Logits,Random,test,400
