value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005799659993499517,vgg_model,vgg_model,CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.9777154922485352,0.00008693407289683819,vgg_model,vgg13(0),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.153235673904419,0.00006630504503846169,vgg_model,vgg13(1),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.3815417289733887,0.00006379303522408009,vgg_model,vgg13(2),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.3597095012664795,0.00006368302274495363,vgg_model,vgg13(3),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
1.9978373050689697,0.00006363296415656805,vgg_model,vgg13(4),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.4455268383026123,0.00006282806862145662,vgg_model,resnet18(5),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.4149391651153564,0.00006515695713460445,vgg_model,resnet18(6),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.396559476852417,0.00006225297693163157,vgg_model,resnet18(7),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.4222044944763184,0.00006093608681112528,vgg_model,resnet18(8),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.4208827018737793,0.00006949098315089941,vgg_model,resnet18(9),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.4918324947357178,0.000060993945226073265,vgg_model,densenet121(10),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.45310378074646,0.000060018966905772686,vgg_model,densenet121(11),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.5298004150390625,0.00006075901910662651,vgg_model,densenet121(12),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.450531482696533,0.00006081908941268921,vgg_model,densenet121(13),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
2.4478759765625,0.00006124703213572502,vgg_model,densenet121(14),CIFAR10,l2,ZLIME,RandomSubsample10,test,400
