dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,SAC,test,20,vgg_model,0.20136584399733692,
CIFAR10,Boundary,SAC,test,20,vgg_model,0.005178813938982785,vgg_model
CIFAR10,Boundary,SAC,test,20,vgg_model,0.0037362510338425636,vgg13(0)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.003789138048887253,vgg13(1)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.0037094340659677982,vgg13(2)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.0034930710680782795,vgg13(3)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.0033831530017778277,vgg13(4)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.032221307046711445,resnet18(5)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.003946743090637028,resnet18(6)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.0039177939761430025,resnet18(7)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.00400805298704654,resnet18(8)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.0037675939965993166,resnet18(9)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.06153477495536208,densenet121(10)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.017113997950218618,densenet121(11)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.017107527935877442,densenet121(12)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.016984404996037483,densenet121(13)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.017236181069165468,densenet121(14)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.022967850090935826,mobilenet_v2(15)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.0068598040379583836,mobilenet_v2(16)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.00690438796300441,mobilenet_v2(17)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.006855523097328842,mobilenet_v2(18)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.006888891104608774,mobilenet_v2(19)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.004510703030973673,vgg16_bn_cifar10C(0)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.0044943769462406635,vgg16_bn_cifar10C(1)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.0044870959827676415,vgg16_bn_cifar10C(2)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.004470666986890137,vgg16_bn_cifar10C(3)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.004454671987332404,vgg16_bn_cifar10C(4)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.0038396519375965,resnet18_cifar10C(5)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.003919833921827376,resnet18_cifar10C(6)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.0037953429855406284,resnet18_cifar10C(7)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.0038189729675650597,resnet18_cifar10C(8)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.003833608003333211,resnet18_cifar10C(9)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.004496330977417529,vgg_model->finetune(0)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.004478657036088407,vgg_model->finetune(1)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.004500892013311386,vgg_model->finetune(2)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.004479828989133239,vgg_model->finetune(3)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.004479164024814963,vgg_model->finetune(4)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.004517866065725684,vgg_model->finetune(5)
CIFAR10,Boundary,SAC,test,20,vgg_model,0.004511078936047852,vgg_model->finetune(6)
