dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.18351359607186168,
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.008926867041736841,vgg_model
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005967485019937158,vgg13(0)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005942121963016689,vgg13(1)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005894101923331618,vgg13(2)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00582805008161813,vgg13(3)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005848957924172282,vgg13(4)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.03410795493982732,resnet18(5)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.006966891931369901,resnet18(6)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.006995170027948916,resnet18(7)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.0069994659861549735,resnet18(8)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.006967572029680014,resnet18(9)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.07562074204906821,densenet121(10)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.03282639000099152,densenet121(11)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.032900184975005686,densenet121(12)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.03295551997143775,densenet121(13)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.03293551702518016,densenet121(14)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.02899629797320813,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.012720288010314107,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.012698992039076984,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.012672400916926563,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.01269722101278603,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.0078620919957757,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007837294018827379,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007844786974601448,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00783868005964905,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007892712019383907,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00701636599842459,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.006983644911088049,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.006971138995140791,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.0069829950807616115,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007058828021399677,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007827137946151197,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.008317703963257372,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00794852792751044,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007891146000474691,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00793091394007206,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007889541098847985,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007901520002633333,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00790338299702853,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.008458639029413462,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007904208032414317,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007904772995971143,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.0079296650364995,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007912497967481613,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00845850701443851,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00791324395686388,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007891307002864778,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007900316966697574,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.008444768958725035,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007918049930594862,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.008025962044484913,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.01347479596734047,vgg_model->fineprune(0)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.009170631994493306,vgg_model->fineprune(1)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.009125461103394628,vgg_model->fineprune(2)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.009124118951149285,vgg_model->fineprune(3)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.009148129029199481,vgg_model->fineprune(4)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00910812895745039,vgg_model->fineprune(5)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.009164553950540721,vgg_model->fineprune(6)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.009072249056771398,vgg_model->fineprune(7)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00910275790374726,vgg_model->fineprune(8)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.009143481031060219,vgg_model->fineprune(9)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005926326964981854,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005926268990151584,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005921029020100832,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005899758078157902,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005938049987889826,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007056706002913415,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.0070751989260315895,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007049191975966096,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007059554103761911,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.0070140649331733584,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.03308638103771955,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.03296775696799159,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.03293295006733388,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.033090020064264536,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.03302856010850519,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.012700915918685496,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.012595982057973742,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.012731531984172761,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.012670130003243685,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.012702597072347999,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005914206034503877,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005927901016548276,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005891319015063345,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005915008019655943,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005928269005380571,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.0070275000762194395,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007021755911409855,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.006977312965318561,"vgg_model->adv_label_extraction(resnet18, 7)"
