value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.000388628919608891,vgg_model,vgg_model,CIFAR10,hamming,HardDDV,Adversarial,test,100
0.1599999964237213,0.00006293191108852625,vgg_model,vgg13(0),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.10000000149011612,0.00005338899791240692,vgg_model,vgg13(1),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.18000000715255737,0.000052228919230401516,vgg_model,vgg13(2),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.14000000059604645,0.00005213695112615824,vgg_model,vgg13(3),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.18000000715255737,0.000051631941460072994,vgg_model,vgg13(4),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.1599999964237213,0.00005189306102693081,vgg_model,resnet18(5),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.1599999964237213,0.000052208080887794495,vgg_model,resnet18(6),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.1599999964237213,0.00004970503505319357,vgg_model,resnet18(7),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.20000000298023224,0.00004998303484171629,vgg_model,resnet18(8),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.14000000059604645,0.000049613998271524906,vgg_model,resnet18(9),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.10000000149011612,0.000050378963351249695,vgg_model,densenet121(10),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.18000000715255737,0.000049427966587245464,vgg_model,densenet121(11),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.11999999731779099,0.00004989595618098974,vgg_model,densenet121(12),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.1599999964237213,0.00004928908310830593,vgg_model,densenet121(13),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.2199999988079071,0.000049873022362589836,vgg_model,densenet121(14),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.1599999964237213,0.00004946195986121893,vgg_model,mobilenet_v2(15),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.1599999964237213,0.00004931201692670584,vgg_model,mobilenet_v2(16),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.14000000059604645,0.00005076604429632425,vgg_model,mobilenet_v2(17),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.20000000298023224,0.00004986103158444166,vgg_model,mobilenet_v2(18),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.23999999463558197,0.000050039030611515045,vgg_model,mobilenet_v2(19),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.18000000715255737,0.000049498979933559895,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.10000000149011612,0.00004988501314073801,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.11999999731779099,0.00004923297092318535,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.1599999964237213,0.000048547983169555664,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.11999999731779099,0.00004956801421940327,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.14000000059604645,0.00004932098090648651,vgg_model,resnet18_cifar10C(5),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.14000000059604645,0.00005040690302848816,vgg_model,resnet18_cifar10C(6),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.10000000149011612,0.00005024496931582689,vgg_model,resnet18_cifar10C(7),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.10000000149011612,0.000049931113608181477,vgg_model,resnet18_cifar10C(8),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.10000000149011612,0.000049373949877917767,vgg_model,resnet18_cifar10C(9),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.05999999865889549,0.00004982692189514637,vgg_model,vgg_model->finetune(0),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.07999999821186066,0.00004985800478607416,vgg_model,vgg_model->finetune(1),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.05999999865889549,0.00005051889456808567,vgg_model,vgg_model->finetune(2),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.07999999821186066,0.000050175003707408905,vgg_model,vgg_model->finetune(3),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.05999999865889549,0.00005009095184504986,vgg_model,vgg_model->finetune(4),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.07999999821186066,0.000048939953558146954,vgg_model,vgg_model->finetune(5),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.05999999865889549,0.00004930701106786728,vgg_model,vgg_model->finetune(6),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.07999999821186066,0.00004874495789408684,vgg_model,vgg_model->finetune(7),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.05999999865889549,0.00004936498589813709,vgg_model,vgg_model->finetune(8),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.05999999865889549,0.00004908291157335043,vgg_model,vgg_model->finetune(9),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.1599999964237213,0.000050059985369443893,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.18000000715255737,0.00004822900518774986,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.18000000715255737,0.00004818197339773178,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.1599999964237213,0.00004969199653714895,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.18000000715255737,0.000048498972319066525,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.18000000715255737,0.00004843296483159065,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.18000000715255737,0.00004821398761123419,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.18000000715255737,0.00004841608460992575,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.18000000715255737,0.000048857065849006176,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.18000000715255737,0.00004834390711039305,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.0,0.00004910898860543966,vgg_model,vgg_model->fineprune(0),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.03999999910593033,0.000048198970034718513,vgg_model,vgg_model->fineprune(1),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.05999999865889549,0.00005713396240025759,vgg_model,vgg_model->fineprune(2),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.1599999964237213,0.00004861794877797365,vgg_model,vgg_model->fineprune(3),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.18000000715255737,0.000048223999328911304,vgg_model,vgg_model->fineprune(4),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.18000000715255737,0.00004866404924541712,vgg_model,vgg_model->fineprune(5),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.18000000715255737,0.000049443100579082966,vgg_model,vgg_model->fineprune(6),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.20000000298023224,0.000049030059017241,vgg_model,vgg_model->fineprune(7),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.20000000298023224,0.00004943995736539364,vgg_model,vgg_model->fineprune(8),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.14000000059604645,0.00005418702494353056,vgg_model,vgg_model->fineprune(9),CIFAR10,hamming,HardDDV,Adversarial,test,100
0.20000000298023224,0.00004974496550858021,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.11999999731779099,0.00004901597276329994,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.18000000715255737,0.00004870002157986164,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.1599999964237213,0.000049798982217907906,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.05999999865889549,0.000048757996410131454,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.20000000298023224,0.000048873014748096466,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.18000000715255737,0.00004853901918977499,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.30000001192092896,0.000048678950406610966,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.20000000298023224,0.000049097929149866104,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.2199999988079071,0.00004835508298128843,vgg_model,"vgg_model->label_extraction(resnet18, 9)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.1599999964237213,0.000049290014430880547,vgg_model,"vgg_model->label_extraction(densenet121, 10)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.20000000298023224,0.000048607937060296535,vgg_model,"vgg_model->label_extraction(densenet121, 11)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.14000000059604645,0.00004851201083511114,vgg_model,"vgg_model->label_extraction(densenet121, 12)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.1599999964237213,0.00004806392826139927,vgg_model,"vgg_model->label_extraction(densenet121, 13)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.25999999046325684,0.00006038392893970013,vgg_model,"vgg_model->label_extraction(densenet121, 14)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.10000000149011612,0.00004854402504861355,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 15)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.1599999964237213,0.000048162066377699375,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 16)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.14000000059604645,0.00004930305294692516,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 17)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.23999999463558197,0.000048130983486771584,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 18)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.2199999988079071,0.0000481859315186739,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 19)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.18000000715255737,0.00004836195148527622,vgg_model,"vgg_model->adv_label_extraction(vgg13, 0)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.1599999964237213,0.00005507795140147209,vgg_model,"vgg_model->adv_label_extraction(vgg13, 1)",CIFAR10,hamming,HardDDV,Adversarial,test,100
0.20000000298023224,0.00004828500095754862,vgg_model,"vgg_model->adv_label_extraction(vgg13, 2)",CIFAR10,hamming,HardDDV,Adversarial,test,100
