dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.23050673096440732,
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.012694259989075363,vgg_model
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.010428830049932003,vgg13(0)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.011499057989567518,vgg13(1)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.009672629996202886,vgg13(2)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.01044322398956865,vgg13(3)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.010330499964766204,vgg13(4)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.056498038000427186,resnet18(5)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.009220379986800253,resnet18(6)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.009967869031243026,resnet18(7)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.009549125912599266,resnet18(8)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.00877686298917979,resnet18(9)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.1388541089836508,densenet121(10)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.03705632605124265,densenet121(11)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.03558013204019517,densenet121(12)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.037858651019632816,densenet121(13)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.04459202405996621,densenet121(14)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.0446477570803836,mobilenet_v2(15)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.01359198207501322,mobilenet_v2(16)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.013329382985830307,mobilenet_v2(17)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.013460685964673758,mobilenet_v2(18)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.014024595031514764,mobilenet_v2(19)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.031102168024517596,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.013349425047636032,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.011866418062709272,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.011711344006471336,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.0115230199880898,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.00799446611199528,resnet18_cifar10C(5)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.008231453015469015,resnet18_cifar10C(6)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.007968673016875982,resnet18_cifar10C(7)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.008135985000990331,resnet18_cifar10C(8)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.008103647036477923,resnet18_cifar10C(9)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.011572201969102025,vgg_model->finetune(0)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.012804503086954355,vgg_model->finetune(1)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.01223683194257319,vgg_model->finetune(2)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.015561052015982568,vgg_model->finetune(3)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.01280058198608458,vgg_model->finetune(4)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.011657931958325207,vgg_model->finetune(5)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.011739091947674751,vgg_model->finetune(6)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.011643848032690585,vgg_model->finetune(7)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.011905143037438393,vgg_model->finetune(8)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.011832071002572775,vgg_model->finetune(9)
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.011757664033211768,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.0115174800157547,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.011676855036057532,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.011790664051659405,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.011636147042736411,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.012819585972465575,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.012450553942471743,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.012298052082769573,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.012487631989642978,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.03729540400672704,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeSubsample100,SAC,test,100,vgg_model,0.021255941013805568,vgg_model->fineprune(0)
