dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.28982293303124607,
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.033165035070851445,vgg_model
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.021900482941418886,vgg13(0)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.01695555099286139,vgg13(1)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.013554965960793197,vgg13(2)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.01068475202191621,vgg13(3)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.012208422995172441,vgg13(4)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.05813371099065989,resnet18(5)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.009188050986267626,resnet18(6)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.008800706011243165,resnet18(7)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.009189800010062754,resnet18(8)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.009247155045159161,resnet18(9)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.1347063019638881,densenet121(10)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.03676064405590296,densenet121(11)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.04026775702368468,densenet121(12)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.0356378760188818,densenet121(13)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.03450880304444581,densenet121(14)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.046542399912141263,mobilenet_v2(15)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.013711954932659864,mobilenet_v2(16)
CIFAR10,NegativeSubsample100,ZLIME,test,100,vgg_model,0.013754316023550928,mobilenet_v2(17)
