dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.21848953398875892,
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.012532858992926776,vgg_model
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.00991813000291586,vgg13(0)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.01594923296943307,vgg13(1)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.009561602957546711,vgg13(2)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.009638497955165803,vgg13(3)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.009563511004671454,vgg13(4)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.04498588002752513,resnet18(5)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.007927613100036979,resnet18(6)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.008039413951337337,resnet18(7)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.00788815796840936,resnet18(8)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.007897919975221157,resnet18(9)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.11852177407126874,densenet121(10)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.033683118992485106,densenet121(11)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.03365569096058607,densenet121(12)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.03441684099379927,densenet121(13)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.03364986495580524,densenet121(14)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.04308494401630014,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.012775402050465345,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.012728760950267315,mobilenet_v2(17)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.012725734966807067,mobilenet_v2(18)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.012679424951784313,mobilenet_v2(19)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.011930310050956905,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.01178241497837007,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.011885031941346824,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.011866572080180049,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.011897904914803803,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.007889700005762279,resnet18_cifar10C(5)
CIFAR10,NegativeSubsample10,SAC,test,100,vgg_model,0.007862651022151113,resnet18_cifar10C(6)
