dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.290387733024545,
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.016607146011665463,vgg_model
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.014016411965712905,vgg13(0)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.013881327002309263,vgg13(1)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.014920664019882679,vgg13(2)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.013432066072709858,vgg13(3)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.013368014944717288,vgg13(4)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.04644141299650073,resnet18(5)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.01191129197832197,resnet18(6)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.011927279061637819,resnet18(7)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.011907996027730405,resnet18(8)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.011895936913788319,resnet18(9)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.12342216493561864,densenet121(10)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.038491257932037115,densenet121(11)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.03874459909275174,densenet121(12)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.03942864993587136,densenet121(13)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.03829966706689447,densenet121(14)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.0476966550340876,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.01691454602405429,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.01696248399093747,mobilenet_v2(17)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.016976294107735157,mobilenet_v2(18)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.016986139002256095,mobilenet_v2(19)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.01565968699287623,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.015538152074441314,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.015489376964978874,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.016070146928541362,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.015388158964924514,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.011888827080838382,resnet18_cifar10C(5)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.011858419980853796,resnet18_cifar10C(6)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.01186788605991751,resnet18_cifar10C(7)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.011840404942631721,resnet18_cifar10C(8)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.011882171966135502,resnet18_cifar10C(9)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.015386454062536359,vgg_model->finetune(0)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.016322688898071647,vgg_model->finetune(1)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.016141895903274417,vgg_model->finetune(2)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.01633752998895943,vgg_model->finetune(3)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.016198283061385155,vgg_model->finetune(4)
CIFAR10,NegativeSubsample10,ZLIME,test,100,vgg_model,0.01613379700575024,vgg_model->finetune(5)
