dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,HardSAC,test,10,vgg_model,1.527462964062579,
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004191736923530698,vgg_model
CIFAR10,Random,HardSAC,test,10,vgg_model,0.0031107960967347026,vgg13(0)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.003114330000244081,vgg13(1)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.0030996499117463827,vgg13(2)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.0031100669875741005,vgg13(3)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.0031191729940474033,vgg13(4)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.09812736103776842,resnet18(5)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.003693940001539886,resnet18(6)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.0037108779652044177,resnet18(7)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.003701639943756163,resnet18(8)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.003846730920486152,resnet18(9)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.1080041138920933,densenet121(10)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.01683905499521643,densenet121(11)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.016787430038675666,densenet121(12)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.01674005191307515,densenet121(13)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.01694090897217393,densenet121(14)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.03575673000887036,mobilenet_v2(15)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.006469389074482024,mobilenet_v2(16)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.006509276921860874,mobilenet_v2(17)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.00654274201951921,mobilenet_v2(18)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.006508028949610889,mobilenet_v2(19)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004120840108953416,vgg16_bn_cifar10C(0)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004122502985410392,vgg16_bn_cifar10C(1)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004136297036893666,vgg16_bn_cifar10C(2)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004118605982512236,vgg16_bn_cifar10C(3)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.004168004030361772,vgg16_bn_cifar10C(4)
CIFAR10,Random,HardSAC,test,10,vgg_model,0.0037536360323429108,resnet18_cifar10C(5)
