value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0006471090018749237,vgg_model,vgg_model,CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.34176015853881836,0.00012798805255442858,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.3794732987880707,0.00010363897308707237,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.3709447383880615,0.0001060650683939457,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.3762977421283722,0.00009606603998690844,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.3249615430831909,0.0000952909467741847,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.4252058267593384,0.00009620597120374441,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.40792155265808105,0.00010615703649818897,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.4214261472225189,0.00009473809041082859,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.4069398045539856,0.0001019240589812398,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.432666152715683,0.00009268708527088165,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.4000000059604645,0.00009286904241889715,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.4118252098560333,0.00009348196908831596,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.4354308247566223,0.00009323691483587027,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.40496912598609924,0.00009273400064557791,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.4166533350944519,0.00009194493759423494,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.4069398045539856,0.00009185203816741705,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.4176122546195984,0.00009125098586082458,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.4059556722640991,0.00009383901488035917,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.4176122546195984,0.00009248894639313221,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.4176122546195984,0.00009268498979508877,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.4261455237865448,0.0000910379458218813,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.4317406713962555,0.0000919080339372158,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.4233202040195465,0.00009170803241431713,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.4118252098560333,0.00009183993097394705,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
0.42047592997550964,0.000092889997176826,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,HardSAC,NegativeAdversarial,test,50
