value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0003567610401660204,vgg_model,vgg_model,CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.6800000071525574,0.000054183066822588444,vgg_model,vgg13(0),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.7599999904632568,0.000044705928303301334,vgg_model,vgg13(1),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.6800000071525574,0.00004358799196779728,vgg_model,vgg13(2),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.7599999904632568,0.000042413012124598026,vgg_model,vgg13(3),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.5600000023841858,0.00004224397707730532,vgg_model,vgg13(4),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.47999998927116394,0.000042652012780308723,vgg_model,resnet18(5),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.47999998927116394,0.00004309799987822771,vgg_model,resnet18(6),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.5199999809265137,0.00004203803837299347,vgg_model,resnet18(7),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.6000000238418579,0.00004170997999608517,vgg_model,resnet18(8),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.6000000238418579,0.00004094000905752182,vgg_model,resnet18(9),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.4000000059604645,0.00004157098010182381,vgg_model,densenet121(10),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.47999998927116394,0.000040740007534623146,vgg_model,densenet121(11),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.5600000023841858,0.000046900007873773575,vgg_model,densenet121(12),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.47999998927116394,0.0000404679449275136,vgg_model,densenet121(13),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.47999998927116394,0.000040726037696003914,vgg_model,densenet121(14),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.5199999809265137,0.0000415359390899539,vgg_model,mobilenet_v2(15),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.6000000238418579,0.00004117598291486502,vgg_model,mobilenet_v2(16),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.5199999809265137,0.00004168599843978882,vgg_model,mobilenet_v2(17),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.6000000238418579,0.0000408530468121171,vgg_model,mobilenet_v2(18),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.47999998927116394,0.00004093698225915432,vgg_model,mobilenet_v2(19),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.6800000071525574,0.00004095491021871567,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.6000000238418579,0.00004044198431074619,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.6399999856948853,0.000040233018808066845,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.7200000286102295,0.00004093197640031576,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.6000000238418579,0.0000405370956286788,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
0.4399999976158142,0.000049803988076746464,vgg_model,resnet18_cifar10C(5),CIFAR10,hamming,HardDDV,NegativeAdversarial,test,50
