value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0003783430438488722,vgg_model,vgg_model,CIFAR10,hamming,Labels,NegativeAdversarial,test,50
0.3400000035762787,0.00005175289697945118,vgg_model,vgg13(0),CIFAR10,hamming,Labels,NegativeAdversarial,test,50
0.41999998688697815,0.00005546503234654665,vgg_model,vgg13(1),CIFAR10,hamming,Labels,NegativeAdversarial,test,50
0.41999998688697815,0.000044118030928075314,vgg_model,vgg13(2),CIFAR10,hamming,Labels,NegativeAdversarial,test,50
0.41999998688697815,0.0000426640035584569,vgg_model,vgg13(3),CIFAR10,hamming,Labels,NegativeAdversarial,test,50
0.2800000011920929,0.00004240102134644985,vgg_model,vgg13(4),CIFAR10,hamming,Labels,NegativeAdversarial,test,50
0.5799999833106995,0.00004316703416407108,vgg_model,resnet18(5),CIFAR10,hamming,Labels,NegativeAdversarial,test,50
0.5199999809265137,0.00004382303450256586,vgg_model,resnet18(6),CIFAR10,hamming,Labels,NegativeAdversarial,test,50
0.5199999809265137,0.000042967963963747025,vgg_model,resnet18(7),CIFAR10,hamming,Labels,NegativeAdversarial,test,50
0.47999998927116394,0.000041980063542723656,vgg_model,resnet18(8),CIFAR10,hamming,Labels,NegativeAdversarial,test,50
0.6000000238418579,0.000042113009840250015,vgg_model,resnet18(9),CIFAR10,hamming,Labels,NegativeAdversarial,test,50
0.5600000023841858,0.000042533036321401596,vgg_model,densenet121(10),CIFAR10,hamming,Labels,NegativeAdversarial,test,50
0.5199999809265137,0.000041637918911874294,vgg_model,densenet121(11),CIFAR10,hamming,Labels,NegativeAdversarial,test,50
0.6000000238418579,0.00004167004954069853,vgg_model,densenet121(12),CIFAR10,hamming,Labels,NegativeAdversarial,test,50
0.5799999833106995,0.00009543995838612318,vgg_model,densenet121(13),CIFAR10,hamming,Labels,NegativeAdversarial,test,50
0.6399999856948853,0.00004125398118048906,vgg_model,densenet121(14),CIFAR10,hamming,Labels,NegativeAdversarial,test,50
0.5799999833106995,0.00004166807048022747,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,NegativeAdversarial,test,50
0.5799999833106995,0.00004164606798440218,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,NegativeAdversarial,test,50
0.5600000023841858,0.00004981504753232002,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,NegativeAdversarial,test,50
0.6200000047683716,0.000041955034248530865,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,NegativeAdversarial,test,50
0.5600000023841858,0.00004113093018531799,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,NegativeAdversarial,test,50
0.7200000286102295,0.00004209601320326328,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,Labels,NegativeAdversarial,test,50
0.7799999713897705,0.000048501999117434025,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,Labels,NegativeAdversarial,test,50
