value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
5.960464477539063e-8,0.0007802218897268176,vgg_model,vgg_model,CIFAR10,cosine,DDV,Adversarial,test,200
0.4537036418914795,0.00013816403225064278,vgg_model,vgg13(0),CIFAR10,cosine,DDV,Adversarial,test,200
0.3320174813270569,0.0001263889716938138,vgg_model,vgg13(1),CIFAR10,cosine,DDV,Adversarial,test,200
0.4115417003631592,0.00012491701636463404,vgg_model,vgg13(2),CIFAR10,cosine,DDV,Adversarial,test,200
0.3836013674736023,0.00011940195690840483,vgg_model,vgg13(3),CIFAR10,cosine,DDV,Adversarial,test,200
0.38839250802993774,0.00011925108265131712,vgg_model,vgg13(4),CIFAR10,cosine,DDV,Adversarial,test,200
0.5808207988739014,0.0001278960844501853,vgg_model,resnet18(5),CIFAR10,cosine,DDV,Adversarial,test,200
0.5565279722213745,0.00012277509085834026,vgg_model,resnet18(6),CIFAR10,cosine,DDV,Adversarial,test,200
0.6779710054397583,0.00011831906158477068,vgg_model,resnet18(7),CIFAR10,cosine,DDV,Adversarial,test,200
0.599273681640625,0.00011633301619440317,vgg_model,resnet18(8),CIFAR10,cosine,DDV,Adversarial,test,200
0.6607546806335449,0.00011714908760040998,vgg_model,resnet18(9),CIFAR10,cosine,DDV,Adversarial,test,200
0.5804446935653687,0.00011660496238619089,vgg_model,densenet121(10),CIFAR10,cosine,DDV,Adversarial,test,200
0.6389578580856323,0.00011536397505551577,vgg_model,densenet121(11),CIFAR10,cosine,DDV,Adversarial,test,200
0.6043342351913452,0.00011569890193641186,vgg_model,densenet121(12),CIFAR10,cosine,DDV,Adversarial,test,200
0.5742851495742798,0.0001166940201073885,vgg_model,densenet121(13),CIFAR10,cosine,DDV,Adversarial,test,200
0.5269075632095337,0.00011537992395460606,vgg_model,densenet121(14),CIFAR10,cosine,DDV,Adversarial,test,200
0.5066424012184143,0.00011458795052021742,vgg_model,mobilenet_v2(15),CIFAR10,cosine,DDV,Adversarial,test,200
0.545781135559082,0.00011479901149868965,vgg_model,mobilenet_v2(16),CIFAR10,cosine,DDV,Adversarial,test,200
0.5313403010368347,0.00011670298408716917,vgg_model,mobilenet_v2(17),CIFAR10,cosine,DDV,Adversarial,test,200
0.5497961044311523,0.00011459703091531992,vgg_model,mobilenet_v2(18),CIFAR10,cosine,DDV,Adversarial,test,200
0.468902587890625,0.00011472997721284628,vgg_model,mobilenet_v2(19),CIFAR10,cosine,DDV,Adversarial,test,200
0.5622166991233826,0.00011353404261171818,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,DDV,Adversarial,test,200
0.523135244846344,0.0001150909811258316,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,DDV,Adversarial,test,200
0.7548303604125977,0.00011522101704031229,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,cosine,DDV,Adversarial,test,200
0.5457432270050049,0.00011611601803451777,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,cosine,DDV,Adversarial,test,200
0.5508697032928467,0.00011435896158218384,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,cosine,DDV,Adversarial,test,200
0.6300902366638184,0.00011483707930892706,vgg_model,resnet18_cifar10C(5),CIFAR10,cosine,DDV,Adversarial,test,200
0.4960789680480957,0.00011407199781388044,vgg_model,resnet18_cifar10C(6),CIFAR10,cosine,DDV,Adversarial,test,200
0.7011669874191284,0.00011581997387111187,vgg_model,resnet18_cifar10C(7),CIFAR10,cosine,DDV,Adversarial,test,200
0.7348103523254395,0.00011569599155336618,vgg_model,resnet18_cifar10C(8),CIFAR10,cosine,DDV,Adversarial,test,200
0.8403583765029907,0.00011518900282680988,vgg_model,resnet18_cifar10C(9),CIFAR10,cosine,DDV,Adversarial,test,200
