value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0006032430101186037,vgg_model,vgg_model,CIFAR10,l2,ZLIME,RandomSubsample10,test,200
1.9063279628753662,0.00009581795893609524,vgg_model,vgg13(0),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.2057478427886963,0.00006873602978885174,vgg_model,vgg13(1),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.2314116954803467,0.00006783695425838232,vgg_model,vgg13(2),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.113675832748413,0.00007792504038661718,vgg_model,vgg13(3),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.2549197673797607,0.00006841204594820738,vgg_model,vgg13(4),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.2673261165618896,0.00006173900328576565,vgg_model,resnet18(5),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.2787954807281494,0.00006454205140471458,vgg_model,resnet18(6),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.348978281021118,0.00006126705557107925,vgg_model,resnet18(7),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.3215014934539795,0.00005976599641144276,vgg_model,resnet18(8),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.227949857711792,0.00005945598240941763,vgg_model,resnet18(9),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.2807979583740234,0.0000594649463891983,vgg_model,densenet121(10),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.2937779426574707,0.00005988101474940777,vgg_model,densenet121(11),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.325127363204956,0.00005867006257176399,vgg_model,densenet121(12),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.4157605171203613,0.00006606196984648705,vgg_model,densenet121(13),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.282313823699951,0.0000580810010433197,vgg_model,densenet121(14),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.301708221435547,0.00005851895548403263,vgg_model,mobilenet_v2(15),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.3302001953125,0.00005866703577339649,vgg_model,mobilenet_v2(16),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.4109818935394287,0.00007108598947525024,vgg_model,mobilenet_v2(17),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.315817356109619,0.00005884899292141199,vgg_model,mobilenet_v2(18),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.212489366531372,0.000058399979025125504,vgg_model,mobilenet_v2(19),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
1.7106077671051025,0.0000717539805918932,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
1.6368180513381958,0.00005834398325532675,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
1.831067681312561,0.000059077050536870956,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
1.5933104753494263,0.000059143989346921444,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
1.6409318447113037,0.00005856691859662533,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.108670234680176,0.00005889602471143007,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.386366844177246,0.00005766493268311024,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.0688114166259766,0.00005767401307821274,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.2511370182037354,0.00005715293809771538,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
2.2514686584472656,0.000057176919654011726,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
0.8792687654495239,0.00005808309651911259,vgg_model,vgg_model->finetune(0),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
0.9239794015884399,0.00007127190474420786,vgg_model,vgg_model->finetune(1),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
0.9072327017784119,0.00007046503014862537,vgg_model,vgg_model->finetune(2),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
0.9167317152023315,0.00005877995863556862,vgg_model,vgg_model->finetune(3),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
0.8849568367004395,0.000059286016039550304,vgg_model,vgg_model->finetune(4),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
0.9519757628440857,0.00005881302058696747,vgg_model,vgg_model->finetune(5),CIFAR10,l2,ZLIME,RandomSubsample10,test,200
