value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.001065962016582489,vgg_model,vgg_model,CIFAR10,l2,SAC,Negative,test,200
0.4184039235115051,0.00013399997260421515,vgg_model,vgg13(0),CIFAR10,l2,SAC,Negative,test,200
0.42159807682037354,0.00012047204654663801,vgg_model,vgg13(1),CIFAR10,l2,SAC,Negative,test,200
0.3846616744995117,0.00011653907131403685,vgg_model,vgg13(2),CIFAR10,l2,SAC,Negative,test,200
0.40979719161987305,0.00010261801071465015,vgg_model,vgg13(3),CIFAR10,l2,SAC,Negative,test,200
0.38123273849487305,0.00010276702232658863,vgg_model,vgg13(4),CIFAR10,l2,SAC,Negative,test,200
0.4090915322303772,0.00010206794831901789,vgg_model,resnet18(5),CIFAR10,l2,SAC,Negative,test,200
0.40747925639152527,0.0001038659829646349,vgg_model,resnet18(6),CIFAR10,l2,SAC,Negative,test,200
0.4031449258327484,0.00010072602890431881,vgg_model,resnet18(7),CIFAR10,l2,SAC,Negative,test,200
0.3935844600200653,0.00010984600521624088,vgg_model,resnet18(8),CIFAR10,l2,SAC,Negative,test,200
0.4062088131904602,0.00010039098560810089,vgg_model,resnet18(9),CIFAR10,l2,SAC,Negative,test,200
0.4271484911441803,0.00011043704580515623,vgg_model,densenet121(10),CIFAR10,l2,SAC,Negative,test,200
0.43573421239852905,0.0000993961002677679,vgg_model,densenet121(11),CIFAR10,l2,SAC,Negative,test,200
0.4157424569129944,0.00010005699004977942,vgg_model,densenet121(12),CIFAR10,l2,SAC,Negative,test,200
0.42117881774902344,0.00010035093873739243,vgg_model,densenet121(13),CIFAR10,l2,SAC,Negative,test,200
0.4194908142089844,0.00009944592602550983,vgg_model,densenet121(14),CIFAR10,l2,SAC,Negative,test,200
0.4110334515571594,0.00009867898188531399,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,Negative,test,200
0.4300163686275482,0.00009955000132322311,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,Negative,test,200
0.4101852476596832,0.00010051007848232985,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,Negative,test,200
0.40592268109321594,0.00009989598765969276,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,Negative,test,200
0.3965855836868286,0.00010712398216128349,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,Negative,test,200
0.488027423620224,0.00010006094817072153,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,Negative,test,200
0.47527197003364563,0.00009942601900547743,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,Negative,test,200
0.49546507000923157,0.00009886699263006449,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,Negative,test,200
0.46768680214881897,0.00010002509225159883,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,Negative,test,200
0.4943481981754303,0.00009966001380234957,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,Negative,test,200
0.4377625584602356,0.00009915302507579327,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,SAC,Negative,test,200
0.4503684937953949,0.0000987369567155838,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,SAC,Negative,test,200
0.43729305267333984,0.00009866897016763687,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,SAC,Negative,test,200
0.42886680364608765,0.0001003460492938757,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,SAC,Negative,test,200
0.46055179834365845,0.00009964907076209784,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,SAC,Negative,test,200
