value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005779090570285916,vgg_model,vgg_model,CIFAR10,l2,ZLIME,RandomSubsample10,test,10
2.212660312652588,0.00007798592559993267,vgg_model,vgg13(0),CIFAR10,l2,ZLIME,RandomSubsample10,test,10
2.2834153175354004,0.00007235805969685316,vgg_model,vgg13(1),CIFAR10,l2,ZLIME,RandomSubsample10,test,10
2.8227217197418213,0.00006204808596521616,vgg_model,vgg13(2),CIFAR10,l2,ZLIME,RandomSubsample10,test,10
4.005577564239502,0.00006091897375881672,vgg_model,vgg13(3),CIFAR10,l2,ZLIME,RandomSubsample10,test,10
2.3146891593933105,0.00006164296064525843,vgg_model,vgg13(4),CIFAR10,l2,ZLIME,RandomSubsample10,test,10
3.3466715812683105,0.00006094295531511307,vgg_model,resnet18(5),CIFAR10,l2,ZLIME,RandomSubsample10,test,10
3.161475419998169,0.00006251002196222544,vgg_model,resnet18(6),CIFAR10,l2,ZLIME,RandomSubsample10,test,10
3.3709969520568848,0.00005923199933022261,vgg_model,resnet18(7),CIFAR10,l2,ZLIME,RandomSubsample10,test,10
3.0502114295959473,0.000059367972426116467,vgg_model,resnet18(8),CIFAR10,l2,ZLIME,RandomSubsample10,test,10
3.5922114849090576,0.00005816004704684019,vgg_model,resnet18(9),CIFAR10,l2,ZLIME,RandomSubsample10,test,10
3.386353015899658,0.00005817599594593048,vgg_model,densenet121(10),CIFAR10,l2,ZLIME,RandomSubsample10,test,10
3.5692100524902344,0.000058142002671957016,vgg_model,densenet121(11),CIFAR10,l2,ZLIME,RandomSubsample10,test,10
3.2372488975524902,0.000058138975873589516,vgg_model,densenet121(12),CIFAR10,l2,ZLIME,RandomSubsample10,test,10
2.7644808292388916,0.000058469013310968876,vgg_model,densenet121(13),CIFAR10,l2,ZLIME,RandomSubsample10,test,10
3.159860372543335,0.00005818507634103298,vgg_model,densenet121(14),CIFAR10,l2,ZLIME,RandomSubsample10,test,10
4.38911247253418,0.00005726993549615145,vgg_model,mobilenet_v2(15),CIFAR10,l2,ZLIME,RandomSubsample10,test,10
4.158574104309082,0.00005829799920320511,vgg_model,mobilenet_v2(16),CIFAR10,l2,ZLIME,RandomSubsample10,test,10
4.758810520172119,0.00005920708645135164,vgg_model,mobilenet_v2(17),CIFAR10,l2,ZLIME,RandomSubsample10,test,10
4.553128719329834,0.00005883793346583843,vgg_model,mobilenet_v2(18),CIFAR10,l2,ZLIME,RandomSubsample10,test,10
4.738064289093018,0.00005862792022526264,vgg_model,mobilenet_v2(19),CIFAR10,l2,ZLIME,RandomSubsample10,test,10
3.544997215270996,0.000057066092267632484,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,ZLIME,RandomSubsample10,test,10
2.26458740234375,0.00005717901512980461,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,ZLIME,RandomSubsample10,test,10
