value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
6.318092005130893e-8,0.000750298029743135,vgg_model,vgg_model,CIFAR10,cosine,Logits,NegativeAugment,test,400
0.28369882702827454,0.00014771393034607172,vgg_model,vgg13(0),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.29406794905662537,0.00013463804498314857,vgg_model,vgg13(1),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.2865413725376129,0.00013106095138937235,vgg_model,vgg13(2),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.2911653220653534,0.00013760302681475878,vgg_model,vgg13(3),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.2825651466846466,0.00013698695693165064,vgg_model,vgg13(4),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.3293277621269226,0.0001304600154981017,vgg_model,resnet18(5),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.3486379384994507,0.000132911023683846,vgg_model,resnet18(6),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.32672572135925293,0.00012839795090258121,vgg_model,resnet18(7),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.30331432819366455,0.00012866093311458826,vgg_model,resnet18(8),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.33256807923316956,0.0001274829264730215,vgg_model,resnet18(9),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.3387662470340729,0.0001282669836655259,vgg_model,densenet121(10),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.3487718105316162,0.00012823601718991995,vgg_model,densenet121(11),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.3506239354610443,0.00012685998808592558,vgg_model,densenet121(12),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.35280510783195496,0.00012739794328808784,vgg_model,densenet121(13),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.3511280119419098,0.0001275879330933094,vgg_model,densenet121(14),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.3245285749435425,0.00012738595250993967,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.3611225187778473,0.00012688699644058943,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.359912633895874,0.00012849504128098488,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.3380347788333893,0.00012873706873506308,vgg_model,mobilenet_v2(18),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.3129427433013916,0.0001370209502056241,vgg_model,mobilenet_v2(19),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.43142005801200867,0.00013590301387012005,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.4342223107814789,0.00012786092702299356,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.4688749611377716,0.0001278580166399479,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.4103265404701233,0.00012891297228634357,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.4503833055496216,0.00012880901340395212,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.40088316798210144,0.00012730900198221207,vgg_model,resnet18_cifar10C(5),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.4438009560108185,0.00012923602480441332,vgg_model,resnet18_cifar10C(6),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.4133000075817108,0.00013713608495891094,vgg_model,resnet18_cifar10C(7),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.39915695786476135,0.00014047510921955109,vgg_model,resnet18_cifar10C(8),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.4210183620452881,0.00013774901162832975,vgg_model,resnet18_cifar10C(9),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.019310826435685158,0.00013748696073889732,vgg_model,vgg_model->finetune(0),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.021951252594590187,0.00013704609591513872,vgg_model,vgg_model->finetune(1),CIFAR10,cosine,Logits,NegativeAugment,test,400
0.02089427411556244,0.0001396280713379383,vgg_model,vgg_model->finetune(2),CIFAR10,cosine,Logits,NegativeAugment,test,400
