value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005958100082352757,vgg_model,vgg_model,CIFAR10,l2,ZLIME,NegativeSubsample10,test,50
2.0755882263183594,0.00008741696365177631,vgg_model,vgg13(0),CIFAR10,l2,ZLIME,NegativeSubsample10,test,50
2.003783702850342,0.00006589805707335472,vgg_model,vgg13(1),CIFAR10,l2,ZLIME,NegativeSubsample10,test,50
2.283886671066284,0.00006356602534651756,vgg_model,vgg13(2),CIFAR10,l2,ZLIME,NegativeSubsample10,test,50
2.0548465251922607,0.00006156996823847294,vgg_model,vgg13(3),CIFAR10,l2,ZLIME,NegativeSubsample10,test,50
2.392864942550659,0.00007026700768619776,vgg_model,vgg13(4),CIFAR10,l2,ZLIME,NegativeSubsample10,test,50
1.9538562297821045,0.00006111501716077328,vgg_model,resnet18(5),CIFAR10,l2,ZLIME,NegativeSubsample10,test,50
2.2889552116394043,0.00006391596980392933,vgg_model,resnet18(6),CIFAR10,l2,ZLIME,NegativeSubsample10,test,50
2.3244211673736572,0.00006242003291845322,vgg_model,resnet18(7),CIFAR10,l2,ZLIME,NegativeSubsample10,test,50
2.397468328475952,0.000060949940234422684,vgg_model,resnet18(8),CIFAR10,l2,ZLIME,NegativeSubsample10,test,50
2.6066737174987793,0.000059475074522197247,vgg_model,resnet18(9),CIFAR10,l2,ZLIME,NegativeSubsample10,test,50
2.1095619201660156,0.000059600104577839375,vgg_model,densenet121(10),CIFAR10,l2,ZLIME,NegativeSubsample10,test,50
2.0294437408447266,0.00006456708069890738,vgg_model,densenet121(11),CIFAR10,l2,ZLIME,NegativeSubsample10,test,50
2.0507471561431885,0.0000573090510442853,vgg_model,densenet121(12),CIFAR10,l2,ZLIME,NegativeSubsample10,test,50
2.2041428089141846,0.00005827401764690876,vgg_model,densenet121(13),CIFAR10,l2,ZLIME,NegativeSubsample10,test,50
2.099093437194824,0.0000578069593757391,vgg_model,densenet121(14),CIFAR10,l2,ZLIME,NegativeSubsample10,test,50
2.0759053230285645,0.000058604986406862736,vgg_model,mobilenet_v2(15),CIFAR10,l2,ZLIME,NegativeSubsample10,test,50
2.394247055053711,0.000058363075368106365,vgg_model,mobilenet_v2(16),CIFAR10,l2,ZLIME,NegativeSubsample10,test,50
2.0055813789367676,0.000059520010836422443,vgg_model,mobilenet_v2(17),CIFAR10,l2,ZLIME,NegativeSubsample10,test,50
2.428346872329712,0.000059591024182736874,vgg_model,mobilenet_v2(18),CIFAR10,l2,ZLIME,NegativeSubsample10,test,50
