dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.24512899096589535,
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.03636608400847763,vgg_model
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.018032430089078844,vgg13(0)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.02210268599446863,vgg13(1)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.02295041992329061,vgg13(2)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.018686286988668144,vgg13(3)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.018721214961260557,vgg13(4)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.07110944506712258,resnet18(5)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.01593633892480284,resnet18(6)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.01540257001761347,resnet18(7)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.015617165016010404,resnet18(8)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.017010360024869442,resnet18(9)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.1491607540519908,densenet121(10)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.06545776000712067,densenet121(11)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.06853527098428458,densenet121(12)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.06706257001496851,densenet121(13)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.06662260903976858,densenet121(14)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.05644302605651319,mobilenet_v2(15)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.024992470047436655,mobilenet_v2(16)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.024956420995295048,mobilenet_v2(17)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.024841082049533725,mobilenet_v2(18)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.024762992979958653,mobilenet_v2(19)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.02449469198472798,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.022728436975739896,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.022460188018158078,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.022402814007364213,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,HardSAC,test,200,vgg_model,0.022426027106121182,vgg16_bn_cifar10C(4)
