dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.2512995610013604,
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.024133197031915188,vgg_model
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.030030227964743972,vgg13(0)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.019389281049370766,vgg13(1)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.020139509928412735,vgg13(2)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.02538414893206209,vgg13(3)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.035541038028895855,vgg13(4)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.06553665397223085,resnet18(5)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.017647703061811626,resnet18(6)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.01762646995484829,resnet18(7)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.017787497024983168,resnet18(8)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.017562441062182188,resnet18(9)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.17216187191661447,densenet121(10)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.10711850796360523,densenet121(11)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.0685467820148915,densenet121(12)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.06817175401374698,densenet121(13)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.06830654002260417,densenet121(14)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.05687750200740993,mobilenet_v2(15)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.025496774935163558,mobilenet_v2(16)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.02549742197152227,mobilenet_v2(17)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.025551785016432405,mobilenet_v2(18)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.02547644905280322,mobilenet_v2(19)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.023587833042256534,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.04131936596240848,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.023455733084119856,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.029000645969063044,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.023365702014416456,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.015837559010833502,resnet18_cifar10C(5)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.0164387320401147,resnet18_cifar10C(6)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.015641608042642474,resnet18_cifar10C(7)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.016680215019732714,resnet18_cifar10C(8)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.01571661198977381,resnet18_cifar10C(9)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.022140129934996367,vgg_model->finetune(0)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.02484083001036197,vgg_model->finetune(1)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.023419798933900893,vgg_model->finetune(2)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.023324910085648298,vgg_model->finetune(3)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.02338435093406588,vgg_model->finetune(4)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.02331434702500701,vgg_model->finetune(5)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.0241144229657948,vgg_model->finetune(6)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.022805192042142153,vgg_model->finetune(7)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.022666013916023076,vgg_model->finetune(8)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.026746990042738616,vgg_model->finetune(9)
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.02311658998951316,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.022748250979930162,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Adversarial,DDV,test,200,vgg_model,0.022871177992783487,"vgg_model->transfer(CIFAR10C, 2)"
