dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,SAC,test,50,vgg_model,0.21721245301887393,
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007353721070103347,vgg_model
CIFAR10,Boundary,SAC,test,50,vgg_model,0.005605040933005512,vgg13(0)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.005583961959928274,vgg13(1)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.0056211750488728285,vgg13(2)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.005608840961940587,vgg13(3)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.00572381797246635,vgg13(4)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.027128738933242857,resnet18(5)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.005017374991439283,resnet18(6)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.0049704909324646,resnet18(7)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.004984594066627324,resnet18(8)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.004954433999955654,resnet18(9)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.06797364098019898,densenet121(10)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.02156123297754675,densenet121(11)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.021406585001386702,densenet121(12)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.021202731993980706,densenet121(13)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.03330442600417882,densenet121(14)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.025065077003091574,mobilenet_v2(15)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.008425052976235747,mobilenet_v2(16)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.008377171936444938,mobilenet_v2(17)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.008395732031203806,mobilenet_v2(18)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.008408628986217082,mobilenet_v2(19)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007208496914245188,vgg16_bn_cifar10C(0)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007254394935443997,vgg16_bn_cifar10C(1)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007186411996372044,vgg16_bn_cifar10C(2)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007214713026769459,vgg16_bn_cifar10C(3)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007197174010798335,vgg16_bn_cifar10C(4)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.004976172931492329,resnet18_cifar10C(5)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.004969621077179909,resnet18_cifar10C(6)
