dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.21779314090963453,
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.0073984990594908595,vgg_model
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005545755964703858,vgg13(0)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005596203962340951,vgg13(1)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005593911977484822,vgg13(2)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005571166984736919,vgg13(3)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005571555928327143,vgg13(4)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.026012704009190202,resnet18(5)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.004404699080623686,resnet18(6)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.004432569956406951,resnet18(7)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.0050734180258587,resnet18(8)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.004389171022921801,resnet18(9)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.06184383004438132,densenet121(10)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.01791224896442145,densenet121(11)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.017511063953861594,densenet121(12)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.01749507908243686,densenet121(13)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.017455148976296186,densenet121(14)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.023197091068141162,mobilenet_v2(15)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.006941347033716738,mobilenet_v2(16)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.006992117967456579,mobilenet_v2(17)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.006969337002374232,mobilenet_v2(18)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.0069844829849898815,mobilenet_v2(19)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.00704554095864296,vgg16_bn_cifar10C(0)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.00708450295496732,vgg16_bn_cifar10C(1)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007033610017970204,vgg16_bn_cifar10C(2)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.0070382219273597,vgg16_bn_cifar10C(3)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.0070945919724181294,vgg16_bn_cifar10C(4)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.004425814957357943,resnet18_cifar10C(5)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.0043808529153466225,resnet18_cifar10C(6)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.004450336913578212,resnet18_cifar10C(7)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.004424599930644035,resnet18_cifar10C(8)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.004402523976750672,resnet18_cifar10C(9)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007044136058539152,vgg_model->finetune(0)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007050593034364283,vgg_model->finetune(1)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007026131032034755,vgg_model->finetune(2)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007036447990685701,vgg_model->finetune(3)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007063791970722377,vgg_model->finetune(4)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007050654967315495,vgg_model->finetune(5)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007047294988296926,vgg_model->finetune(6)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007017775089479983,vgg_model->finetune(7)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.0070553000550717115,vgg_model->finetune(8)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.0070642950013279915,vgg_model->finetune(9)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007043726975098252,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007050953921861947,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.006940476014278829,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.00705448305234313,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.0070348510053008795,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007055114023387432,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.0070603690110147,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007031461107544601,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.00706032698508352,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007055816939100623,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.011239284998737276,vgg_model->fineprune(0)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007365135010331869,vgg_model->fineprune(1)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007707991055212915,vgg_model->fineprune(2)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007362853968515992,vgg_model->fineprune(3)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.013252053991891444,vgg_model->fineprune(4)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007383564952760935,vgg_model->fineprune(5)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007375549059361219,vgg_model->fineprune(6)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007351043983362615,vgg_model->fineprune(7)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.024695541011169553,vgg_model->fineprune(8)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007360770017839968,vgg_model->fineprune(9)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.00555355497635901,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.00556056690402329,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.00555900193285197,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005562739912420511,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005579019081778824,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005677120061591268,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005586556973867118,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.004440882010385394,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.004427100997418165,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.00441825098823756,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.017607311950996518,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.01745290495455265,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.01745803700760007,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.017579803941771388,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.01744160905946046,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.006952389026992023,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.0069259690353646874,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.00699187908321619,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.006969994981773198,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.006978037068620324,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.022853650036267936,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.006370534072630107,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005549220950342715,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.0055828390177339315,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005578425945714116,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.004419262986630201,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.004423113074153662,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.004417818039655685,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.004390825983136892,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.004481286043301225,"vgg_model->adv_label_extraction(resnet18, 9)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.017548547009937465,"vgg_model->adv_label_extraction(densenet121, 10)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.017512230901047587,"vgg_model->adv_label_extraction(densenet121, 11)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.017608621041290462,"vgg_model->adv_label_extraction(densenet121, 12)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.01767953298985958,"vgg_model->adv_label_extraction(densenet121, 13)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.01742472790647298,"vgg_model->adv_label_extraction(densenet121, 14)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.0070071229711174965,"vgg_model->adv_label_extraction(mobilenet_v2, 15)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007046181010082364,"vgg_model->adv_label_extraction(mobilenet_v2, 16)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007026804960332811,"vgg_model->adv_label_extraction(mobilenet_v2, 17)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.006991742993704975,"vgg_model->adv_label_extraction(mobilenet_v2, 18)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.00692881690338254,"vgg_model->adv_label_extraction(mobilenet_v2, 19)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005565862054936588,"vgg_model->probit_extraction(vgg13, 0)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005540128913708031,"vgg_model->probit_extraction(vgg13, 1)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005577242001891136,"vgg_model->probit_extraction(vgg13, 2)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005543541046790779,"vgg_model->probit_extraction(vgg13, 3)"
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005548771936446428,"vgg_model->probit_extraction(vgg13, 4)"
