dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.23753333103377372,
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.005002500023692846,vgg_model
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0041723239701241255,vgg13(0)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.003946784068830311,vgg13(1)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.00379479699768126,vgg13(2)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.003806408029049635,vgg13(3)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.003850993001833558,vgg13(4)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.034001725958660245,resnet18(5)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.005027299979701638,resnet18(6)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004640176077373326,resnet18(7)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004665711079724133,resnet18(8)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004570869961753488,resnet18(9)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.06625012110453099,densenet121(10)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.02074242301750928,densenet121(11)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.021131634013727307,densenet121(12)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.021477886009961367,densenet121(13)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.020950600039213896,densenet121(14)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.02884493104647845,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.008157736039720476,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.008154141949489713,mobilenet_v2(17)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.008658846956677735,mobilenet_v2(18)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.00831188599113375,mobilenet_v2(19)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.005043281940743327,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0050825829384848475,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.005035058013163507,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004956837045028806,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0050941091030836105,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004970379057340324,resnet18_cifar10C(5)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004518482950516045,resnet18_cifar10C(6)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004541357979178429,resnet18_cifar10C(7)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004597831051796675,resnet18_cifar10C(8)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.005707812029868364,resnet18_cifar10C(9)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.005105496966280043,vgg_model->finetune(0)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0049450399819761515,vgg_model->finetune(1)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004952954943291843,vgg_model->finetune(2)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.005052953027188778,vgg_model->finetune(3)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004697668016888201,vgg_model->finetune(4)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004563606926240027,vgg_model->finetune(5)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004686553031206131,vgg_model->finetune(6)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0046693270560353994,vgg_model->finetune(7)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.00468679703772068,vgg_model->finetune(8)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004602529923431575,vgg_model->finetune(9)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004764836980029941,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0046095100697129965,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004600719083100557,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004783381940796971,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0046010990627110004,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004802506067790091,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004618325037881732,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.00460548500996083,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.00473629601765424,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004596636979840696,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.00870388699695468,vgg_model->fineprune(0)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.005182416993193328,vgg_model->fineprune(1)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.005198066006414592,vgg_model->fineprune(2)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.005154000944457948,vgg_model->fineprune(3)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.005212898948229849,vgg_model->fineprune(4)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.005265059997327626,vgg_model->fineprune(5)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.005194875993765891,vgg_model->fineprune(6)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.005155150080099702,vgg_model->fineprune(7)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.005206194939091802,vgg_model->fineprune(8)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0052370730554685,vgg_model->fineprune(9)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.003569183056242764,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.003654743079096079,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0036279900232329965,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0036113490350544453,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.00362396496348083,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004110399051569402,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004115215968340635,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004086963017471135,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004108853987418115,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004060912993736565,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.017043369938619435,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.01683986105490476,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.01683682599104941,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.01705873804166913,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.016844019992277026,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0067321230890229344,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.006740897078998387,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.006717327982187271,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.006724567036144435,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.006806632969528437,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0036106969928368926,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.003658528090454638,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0036308219423517585,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0037016370333731174,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0035974769853055477,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004026528913527727,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004051004070788622,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004071051022037864,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004078404977917671,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0040797649417072535,"vgg_model->adv_label_extraction(resnet18, 9)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.01720341795589775,"vgg_model->adv_label_extraction(densenet121, 10)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.01750832493416965,"vgg_model->adv_label_extraction(densenet121, 11)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.01716509403195232,"vgg_model->adv_label_extraction(densenet121, 12)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.017027975991368294,"vgg_model->adv_label_extraction(densenet121, 13)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.01689993601758033,"vgg_model->adv_label_extraction(densenet121, 14)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.006758356001228094,"vgg_model->adv_label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0067674670135602355,"vgg_model->adv_label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0067632070276886225,"vgg_model->adv_label_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.006934380973689258,"vgg_model->adv_label_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.006718156975694001,"vgg_model->adv_label_extraction(mobilenet_v2, 19)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.003677518921904266,"vgg_model->probit_extraction(vgg13, 0)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.00362525403033942,"vgg_model->probit_extraction(vgg13, 1)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.00360065302811563,"vgg_model->probit_extraction(vgg13, 2)"
