dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.20340968994423747,
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.0051336250035092235,vgg_model
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004027448943816125,vgg13(0)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.003614247078076005,vgg13(1)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.0038134679198265076,vgg13(2)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.00378893397282809,vgg13(3)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.003801562008447945,vgg13(4)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.03555618494283408,resnet18(5)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004446018021553755,resnet18(6)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004453351953998208,resnet18(7)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004427136038430035,resnet18(8)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004463618039153516,resnet18(9)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.06522979808505625,densenet121(10)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.0206828840309754,densenet121(11)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.020735424011945724,densenet121(12)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.021069608977995813,densenet121(13)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.021015739999711514,densenet121(14)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.02474378899205476,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.008173915091902018,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.008271706057712436,mobilenet_v2(17)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.008231383981183171,mobilenet_v2(18)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.008420543046668172,mobilenet_v2(19)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004879098967649043,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004881615051999688,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.005021860939450562,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004853248014114797,vgg16_bn_cifar10C(3)
