dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.19225105794612318,
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009199482039548457,vgg_model
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.006826019030995667,vgg13(0)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.006849798024632037,vgg13(1)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.006789803970605135,vgg13(2)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.006803601980209351,vgg13(3)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.0077136310283094645,vgg13(4)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.0354023149702698,resnet18(5)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.007672430016100407,resnet18(6)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.007677715038880706,resnet18(7)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.007607570965774357,resnet18(8)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.007663561962544918,resnet18(9)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.07885084196459502,densenet121(10)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.035051006940193474,densenet121(11)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.03491754794958979,densenet121(12)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.03489769797306508,densenet121(13)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.03498163691256195,densenet121(14)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.02970140299294144,mobilenet_v2(15)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.013288086978718638,mobilenet_v2(16)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.013282000087201595,mobilenet_v2(17)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.013195304083637893,mobilenet_v2(18)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.013505114009603858,mobilenet_v2(19)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008639071020297706,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008646907052025199,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008600920904427767,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008593278005719185,vgg16_bn_cifar10C(3)
