dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,HardSAC,test,200,vgg_model,0.2358162219170481,
CIFAR10,Random,HardSAC,test,200,vgg_model,0.023129948996938765,vgg_model
CIFAR10,Random,HardSAC,test,200,vgg_model,0.017257331986911595,vgg13(0)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.01723110699094832,vgg13(1)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.017261866945773363,vgg13(2)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.017325790016911924,vgg13(3)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.01712111197412014,vgg13(4)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.05176082602702081,resnet18(5)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.014736472978256643,resnet18(6)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.01477293495554477,resnet18(7)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.01478129904717207,resnet18(8)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.014719304977916181,resnet18(9)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.14994801196735352,densenet121(10)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.0654268671059981,densenet121(11)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.06526702002156526,densenet121(12)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.0652840209659189,densenet121(13)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.06584030401427299,densenet121(14)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.055922769010066986,mobilenet_v2(15)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.024601413984782994,mobilenet_v2(16)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.024686352931894362,mobilenet_v2(17)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.024550601025111973,mobilenet_v2(18)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.0246293640229851,mobilenet_v2(19)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.021237706998363137,vgg16_bn_cifar10C(0)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.021231740014627576,vgg16_bn_cifar10C(1)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.021176793961785734,vgg16_bn_cifar10C(2)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.02120152593124658,vgg16_bn_cifar10C(3)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.021377247059717774,vgg16_bn_cifar10C(4)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.014851254061795771,resnet18_cifar10C(5)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.014924925984814763,resnet18_cifar10C(6)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.01488014799542725,resnet18_cifar10C(7)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.014842892065644264,resnet18_cifar10C(8)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.014852969092316926,resnet18_cifar10C(9)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.02113773801829666,vgg_model->finetune(0)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.022602021927013993,vgg_model->finetune(1)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.023102445993572474,vgg_model->finetune(2)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.023039715946651995,vgg_model->finetune(3)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.023023614077828825,vgg_model->finetune(4)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.022978820954449475,vgg_model->finetune(5)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.022724153008311987,vgg_model->finetune(6)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.022299834061414003,vgg_model->finetune(7)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.022304499987512827,vgg_model->finetune(8)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.021168234990909696,vgg_model->finetune(9)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.021165539976209402,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.021162573946639895,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.021185219986364245,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.02113359305076301,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.021161752054467797,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.021173357032239437,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.021139001939445734,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.02121290797367692,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.02122660505119711,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.022618365939706564,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.027399067068472505,vgg_model->fineprune(0)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.023380410973913968,vgg_model->fineprune(1)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.029522964032366872,vgg_model->fineprune(2)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.02590457198675722,vgg_model->fineprune(3)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.030175840016454458,vgg_model->fineprune(4)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.029545094934292138,vgg_model->fineprune(5)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.031078375061042607,vgg_model->fineprune(6)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.026964257936924696,vgg_model->fineprune(7)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.024362048017792404,vgg_model->fineprune(8)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.03590273903682828,vgg_model->fineprune(9)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.01743650797288865,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.017371963942423463,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.01677647791802883,"vgg_model->label_extraction(vgg13, 2)"
