dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,SAC,test,50,vgg_model,0.2223513360368088,
CIFAR10,Random,SAC,test,50,vgg_model,0.007568214903585613,vgg_model
CIFAR10,Random,SAC,test,50,vgg_model,0.005749101052060723,vgg13(0)
CIFAR10,Random,SAC,test,50,vgg_model,0.005852409987710416,vgg13(1)
CIFAR10,Random,SAC,test,50,vgg_model,0.00582187797408551,vgg13(2)
CIFAR10,Random,SAC,test,50,vgg_model,0.005869352025911212,vgg13(3)
CIFAR10,Random,SAC,test,50,vgg_model,0.005764304078184068,vgg13(4)
CIFAR10,Random,SAC,test,50,vgg_model,0.02806944597978145,resnet18(5)
CIFAR10,Random,SAC,test,50,vgg_model,0.005005775950849056,resnet18(6)
CIFAR10,Random,SAC,test,50,vgg_model,0.0050236680544912815,resnet18(7)
CIFAR10,Random,SAC,test,50,vgg_model,0.005136081948876381,resnet18(8)
CIFAR10,Random,SAC,test,50,vgg_model,0.005038628936745226,resnet18(9)
CIFAR10,Random,SAC,test,50,vgg_model,0.07267270609736443,densenet121(10)
CIFAR10,Random,SAC,test,50,vgg_model,0.022278471966274083,densenet121(11)
CIFAR10,Random,SAC,test,50,vgg_model,0.021850703051313758,densenet121(12)
CIFAR10,Random,SAC,test,50,vgg_model,0.02178912004455924,densenet121(13)
CIFAR10,Random,SAC,test,50,vgg_model,0.02209695102646947,densenet121(14)
CIFAR10,Random,SAC,test,50,vgg_model,0.02546573500148952,mobilenet_v2(15)
CIFAR10,Random,SAC,test,50,vgg_model,0.008870872086845338,mobilenet_v2(16)
CIFAR10,Random,SAC,test,50,vgg_model,0.008777610957622528,mobilenet_v2(17)
CIFAR10,Random,SAC,test,50,vgg_model,0.008875072933733463,mobilenet_v2(18)
CIFAR10,Random,SAC,test,50,vgg_model,0.00880221207626164,mobilenet_v2(19)
CIFAR10,Random,SAC,test,50,vgg_model,0.0071979190688580275,vgg16_bn_cifar10C(0)
CIFAR10,Random,SAC,test,50,vgg_model,0.007212148047983646,vgg16_bn_cifar10C(1)
CIFAR10,Random,SAC,test,50,vgg_model,0.0073168829549103975,vgg16_bn_cifar10C(2)
CIFAR10,Random,SAC,test,50,vgg_model,0.007239199010655284,vgg16_bn_cifar10C(3)
CIFAR10,Random,SAC,test,50,vgg_model,0.0070695169270038605,vgg16_bn_cifar10C(4)
CIFAR10,Random,SAC,test,50,vgg_model,0.004989928915165365,resnet18_cifar10C(5)
CIFAR10,Random,SAC,test,50,vgg_model,0.00496101810131222,resnet18_cifar10C(6)
CIFAR10,Random,SAC,test,50,vgg_model,0.005201695952564478,resnet18_cifar10C(7)
CIFAR10,Random,SAC,test,50,vgg_model,0.0052267120918259025,resnet18_cifar10C(8)
CIFAR10,Random,SAC,test,50,vgg_model,0.0051375540206208825,resnet18_cifar10C(9)
CIFAR10,Random,SAC,test,50,vgg_model,0.007222356973215938,vgg_model->finetune(0)
CIFAR10,Random,SAC,test,50,vgg_model,0.007216928992420435,vgg_model->finetune(1)
CIFAR10,Random,SAC,test,50,vgg_model,0.007316545001231134,vgg_model->finetune(2)
CIFAR10,Random,SAC,test,50,vgg_model,0.007344963029026985,vgg_model->finetune(3)
